id,score
f000950527a6feb6b78e9a7d4200bf15554237ba0edc5d7a,0.7201629402120612
d8071a739aa75a3b6153773f1f32e1ef705043dc1dc255a8,0.9616234833123664
ed38190adf12fcebdb385755348be43c43ba67604be1e102,5.671395573434247e-05
9c7fa510616a6830e281d451165b37ecddc4b14bec39c16d,3.194561204046016e-05
516ab81418ed215d3a34bf5ea614a69c7ea1657edf0dd5e7,0.011990150962362365
f1c1045b13d183293ef2378cf391915d264cab82f1453e1d,3.1937300417627836e-05
82750f1b9d122350f46c553ce54704e58ca444adce41b112,0.9906494455196684
755db3b5c5f74eb4cd31ede4104a24cf8e5da1c9dad00224,5.631518362456249e-05
516ab81418ed215dc4a50e029a8a52e050647cdab13006e2,0.09502838419169891
f1c1045b13d183291d1f49fd95e45f11b53e9b9a517a7931,2.9560457177962657e-05
beb4aaaa89e0a0ae50e68b2bd085e1f0634d7beb8b24749c,2.395129735981213e-05
f1c1045b13d18329997b74bffd9990abcc356c9531385a80,3.520400484405007e-05
516ab81418ed215dd532eb2284ccab4c60ec7e201b3297e9,0.011561566086260432
f1c1045b13d18329a37f850a25faba24e8807bab25484c2a,6.616715334804889e-05
516ab81418ed215d79644106ae16ab35209134accaf71f76,0.12988775574159314
e9f7b28ec10e0470a4ec4ae0affee2702054e0fd0e6a0f6e,0.002492054043477288
f000950527a6feb6d3d54803789e93967db6f67cb7bfcbda,0.019399288736883184
47e3664e12f3ce743087a4bf780f8cbd90b1704c30a2a1cf,0.9668965689667187
f000950527a6feb6a95366effbf92382679a785022d8d955,0.01293082440702545
59b38c56de383683f7b0fb3a2426f5996a880c5ae5e551ae,0.982662705418912
f1c1045b13d183297f3ab8da20e898b267e3191262cc1d44,3.2694116231305365e-05
9c7fa510616a683044f3ab12b50f247c72dfaadd2204bc2d,0.00010578970981834939
d8071a739aa75a3b0c3d28ed18aab4bcb9ffaf54a283b7d7,0.0036493661991581637
da8691b210adb3f6240036d896e784d735e483e6a5c96ef7,4.439627791110929e-05
ed38190adf12fceba392f7b89f3b061b2f8ea5ec0e70b387,0.00010315409455481341
9c7fa510616a6830b21db0a38e5d1dfb1b3a38b6906b31fb,3.543919915624893e-05
516ab81418ed215d1b48ee4a73ce7ef9dbc03af7954bab37,0.8974255733402132
d8071a739aa75a3bde9d5d472d84c4de7dbbb69a798f3476,0.9541971920543583
4a8fc4f3fb4d8a0f10ed78d5fe1478ef22dcbdd7a0adff48,2.087745513842127e-05
755db3b5c5f74eb438216fda89bc523862d0f2e70f422f8f,2.3434341964759294e-05
755db3b5c5f74eb4bbbdbc5fa42f6ef3f9fab3a2823b790b,9.727845172214367e-05
ed38190adf12fcebf9d7db3cbc88b5cb94ed29c4dc35f036,6.025375578613178e-05
755db3b5c5f74eb41594d679c4dd77c65a55f375ff27c2d0,1.2782534691652161e-05
beb4aaaa89e0a0aebee1bf3db9774c090b37fb929577ecce,0.00032759385768314596
8f19388cfd6e2b9c03577199a2bd0d525c7b8379419b5479,3.013647407537947e-05
f000950527a6feb619a27e670bba39aa7f02f8e4f94fd510,0.0075715036433917264
d8071a739aa75a3b33a23d366e25d2bf0357ece892065cf0,0.00210374290034996
da8691b210adb3f6e96e5ff7ab3530144e655609e0ac913b,4.072080566858979e-05
d8071a739aa75a3bfdbfbea159722d22227419df727ca5df,0.008757009820811588
f1c1045b13d18329e4729246253f0bdb1b7ce63692d1a7b7,4.3844712139062654e-05
82750f1b9d1223508cc90c178a06e6abc1989a06406b4b2f,0.005010626498561821
f1c1045b13d183298e4ba5bd0f1bfd302fd5c780d8ba1c1f,2.551862755854469e-05
f000950527a6feb63e6cb6d1f871e45bb8577acb68e132c5,0.006296454224009663
47645761dc56bb8cf4e8c29d648765344192e7b05aa820b6,0.043038931744666734
f1c1045b13d183292afe3db17ccbeafdb06193b9f7be73a9,3.11563674226912e-05
f000950527a6feb661757ac8289fa6161e440ff7d18904ac,0.04887517809842484
f000950527a6feb68a2d0cdcf07b623849e018a3bafb10fe,0.2965378566483453
f000950527a6feb60ea5f8a19ba45b3e919fdd82e332d829,0.009985993025357683
59b38c56de383683876727a62c13ebcf6150a4c8381658bf,0.9398682397675555
216bd2aaf4d079246b1423aa7681fb5bd217b98650d71ef9,0.017826857449859033
d8071a739aa75a3b107deed2705fc1fc640bd09db6052ab0,0.9532819088199693
f000950527a6feb6131dc9cb1519d96eb1b2b5db81d63a9c,0.25072123500015797
beb4aaaa89e0a0ae6af26cb6b76dd199e407465a0e75f8ff,6.36291007641592e-05
516ab81418ed215d7e132707dc5d6037bd147a3a209cef0d,0.22095442156429343
47e3664e12f3ce74f018fd26d9b1635c1d1f5255dc70d87d,0.013052831213379648
216bd2aaf4d07924603198b60d53c614160b9b983b20afdc,0.0008874975991362703
47645761dc56bb8cd4564d9ecd6282d43a94bc2972106ea7,0.007660658412417053
da8691b210adb3f6b7023b7f1e561cefac9320b734e63793,3.180671331267695e-05
59b38c56de383683d1070e55c3cb526ef1303fd0afd5ffbe,0.9876545021279717
f000950527a6feb686a04288fd3a905a59f7442bf8664d43,0.0029035679098620526
9c7fa510616a683020577bbd11e550c9a10ebcd879d5f1a2,4.3680668279275696e-05
f000950527a6feb62971a43560c63a0981bf8f5ae9b79ab9,0.012683820249227182
beb4aaaa89e0a0aeec9ffb854ea4d70d59616f1ac9b6d717,6.759834282322883e-05
f000950527a6feb68ea372858a59b206efb4f189997eea47,0.9476700894146209
f000950527a6feb6af1f527adf0484fcf1dc0396842d1f4b,0.9760775155808807
da8691b210adb3f6ad241ddfd908eb2bf70541bd6597382d,2.7789891343786623e-05
8f19388cfd6e2b9c918a97c7e9c2c995e8333232a0480b10,2.546055260367731e-05
f000950527a6feb6d5febaf84f3da0633e0b3dee6d523f4e,0.007585265879706132
743e550a617316d566018cb0b2366f273906fb091ce4fd21,3.5629959757231616e-05
47645761dc56bb8cd55b81fef95135f93a24bae65b2bc540,0.021474959519646553
da8691b210adb3f6068a8e22220466c30d45aa9c752aa3cd,0.00022078722478321674
ed38190adf12fceb7e60583b2a90b2c0c0d50ab45006ddde,0.0017317972828415826
ed38190adf12fceb8a20ad535c8a679085930a78d2add5bf,2.7240461789731024e-05
d8071a739aa75a3b2a34553e4cb1eef22406a74f7964a2dd,0.6294727121678804
f000950527a6feb6f155f71e4ebeddcd1953e6c0370d7bc0,0.12262541966315069
516ab81418ed215d13e89e8e6accd598b73cd96e39a40aba,0.00934220832228503
516ab81418ed215d62d22b7f7292e416e6f7d56ab5ca40c3,0.0036739179064393173
59b38c56de3836831e59be5b8483a0f5ee9f3b7b1da13b8f,0.9856361381616597
743e550a617316d585702f3aaee2ff069dba88153a085171,2.6700489778623178e-05
ed38190adf12fceb4d983ca4d9abfbf7b87723982b2fc36a,6.861250704128316e-05
beb4aaaa89e0a0aeece53a669b38b58b435f7d83a7af03e7,3.32433234235099e-05
4a8fc4f3fb4d8a0fb7dd7ff1daa09a1a9f4199d637dee6e0,3.2019220778262676e-05
216bd2aaf4d0792432ad8c6aa25bfadfc82f5677dd2d283a,0.053374502174651436
f000950527a6feb6e1d3cc2e831f76116b51673141a08726,0.10391677783597833
d8071a739aa75a3b242aaee8220177943a115a20e9d8adfb,0.011331359931905895
8f19388cfd6e2b9c73106d00cef5720072d1758522ab1776,0.00016950936843924312
f000950527a6feb6f4072c66389c110866c65d8563ca93ea,0.8101143979970675
ed38190adf12fceba063a355df71b1e25848e14e6e72219a,0.00014455137773365748
f1c1045b13d183291c9b49f8dc83fd4a007fe43f1da32baa,4.548228625966816e-05
59b38c56de3836838de935a0759d88e736d2f6d18f9c29b0,0.9928304772723491
516ab81418ed215da40747a02acc5ba4a4f89cfa50beaf9f,0.004301691168486038
d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,0.014154077603280633
f000950527a6feb66aa40b2099068f00b0b69efe396df6e1,0.06252496216682205
d8071a739aa75a3beb77f0b3bfbb2a481651f0266a4929b7,0.0024019019677007265
da8691b210adb3f69944a55f6986e335db8a69b377393a74,1.162908606944652e-05
d8071a739aa75a3bedea651595bb99e7861b69b042c9847d,0.001285734253679908
da8691b210adb3f61d7c41cc727391557bf242f763c9daa6,3.479684044219984e-05
755db3b5c5f74eb49d1549eaf8cbb5d10bbfd88cd7dd9f7f,1.4419059630897454e-05
beb4aaaa89e0a0aeaebdd368b5c2485ae6ef0a33b7f8633e,4.3104787515719803e-05
755db3b5c5f74eb4154de37b54a90bf39321c22d0a1c0a96,3.922085543321431e-05
f000950527a6feb6e19954e4d91a7d89ae17b8ed27a71287,0.032890815277045134
d8071a739aa75a3bf593d138bc7ee52453d031a2b9285e53,0.0031489269609230536
4a8fc4f3fb4d8a0f8c2c7660df52fd789d6b329980f68a7b,2.6517193169994256e-05
f1c1045b13d1832990b5dba7879bf9c42923c035827e65a7,5.4380068710548926e-05
b2d607e0054ca02bf4f5f9dedbece88875972a92b581ca24,0.01634735457384939
47e3664e12f3ce74914858aee811188ddc4ce28c81447c76,0.040764342948173896
beb4aaaa89e0a0aecf5b57f83addc130f5f82ad457ff2cd8,0.00010343131353120978
47645761dc56bb8c9641c7aac5c0b5e31b9bcdeedfbdc45d,0.019430529131665007
beb4aaaa89e0a0ae610c29e2ec554f3537443d7b5dfcc48b,9.28685289935647e-05
82750f1b9d122350a3f080d8f2193a100bc7b08f10f7239b,0.0025662872011999907
beb4aaaa89e0a0aed928576fe9316e3b3f741dbfc225d593,9.599552705157383e-05
516ab81418ed215db6aa931d9ac08598cdca5ccaa2ee833a,0.005778327427666101
e9f7b28ec10e047038401370ed67568db83fc6106453966f,0.19357534180617322
f000950527a6feb601b0c77f528606fa31583958a2b52557,0.04399450966756505
e9f7b28ec10e047070bf77e98a3a3e77b6d6b00a86624d9e,0.02813779965199305
f1c1045b13d1832983715020246f6122ea4c407a68c5b1ed,3.988908253671304e-05
8f19388cfd6e2b9cb1f4430a0a27bd1bc2748f945345ebf8,0.00030156908142629833
59b38c56de383683de0146daa4ba693cd4a8b4d09ccf2570,0.9877381563274625
f000950527a6feb691a13552cf842450881e74a7629a0ebf,0.03644969781621318
f000950527a6feb614028f8920e420147b30b76ef804401c,0.13078033229150965
59b38c56de383683c9de144f1b85b6cb5dba51eed495108e,0.984739579309985
f000950527a6feb61453302af5ece169b2a411fd239eef7e,0.9789640582317214
f000950527a6feb64ab1b80bd85033c3b1775e2b1140cc5c,0.15772835235306182
f000950527a6feb6d546fd14dea8ffd6384b02d90bb83492,0.009739559797011915
8f19388cfd6e2b9c74a1f1b19317368c98a56b6b08cbece8,3.505985445289391e-05
f000950527a6feb6a700df75b74087e42d19e23f3f572aab,0.7429168805213939
516ab81418ed215d2b2984394224d4792f2d7d071c16ff9e,0.0019497537535614862
f000950527a6feb667a3648e67bce30ee57182be45373c69,0.20032036267529113
47645761dc56bb8c91409fe0a8fc13a76ba300b0306379ff,0.006098930348656317
f000950527a6feb6cb9d965dd34d047a07e8e9c417a74626,0.04870142519344926
da8691b210adb3f6f2f2d115ab89336754c1d4684b06aaae,2.435575523451241e-05
f000950527a6feb65b75d75e19f5bd2aa1be70942ad954f4,0.9046603831013778
f000950527a6feb6d3339679fc5221ddc77826a6af15812b,0.1261014783809571
da8691b210adb3f645a331387b909adc9e71851f9b0350a7,4.0720062715631404e-05
216bd2aaf4d07924fab92713ff64f568714e98ab716a5cf0,0.0031058566257436654
59b38c56de383683d05cfe478b24988974185c5ed5453641,0.012319174472632479
beb4aaaa89e0a0aec589fc6be34a1d846c770ab66c1c0acd,0.00010564119699912934
f000950527a6feb6d5afad57ea16241616284d89cf0a6fe3,0.016059312040680722
9c7fa510616a6830dbd1668a2fd190817613749faeeac70a,3.2260859217634385e-05
f000950527a6feb6196b57bc472066b7068b37793db6cec2,0.9647224672183426
d8071a739aa75a3bfd192a4a4664b968e6406b8f66795e65,0.06562181252492975
beb4aaaa89e0a0aed7f602102f2c06101e79e6d30999b125,3.286775145780486e-05
47645761dc56bb8c3e21165ec3092a6f48100614b0f68b36,0.009975480972593605
beb4aaaa89e0a0ae18e8613cfa61f4fa9a8ef0cadbd0256b,5.411890317780609e-05
47645761dc56bb8c5f9a7311f4d3ccbe3c63bcbb21f7a739,0.030943795449568302
da8691b210adb3f6070ca2d558e6c5ca416598f9ce8e8a7a,2.842100891524269e-05
47645761dc56bb8c51eac42114878a46b41fa500af3873eb,0.024202491287340498
755db3b5c5f74eb477dab82dcc45088cdb7bcb488181f09b,2.500071181320918e-05
f000950527a6feb669c116460bdb35a5fe509254c6dee842,0.6557165824234727
ed38190adf12fcebbd65549b818c7a3a31259c1dd4a1e260,0.000387036864679501
59b38c56de38368302e0c657b5a944b00b462c2680bfdc6a,0.982625079248147
beb4aaaa89e0a0aee540126f63e45c04c77582f7c5f20d53,3.1994508344030226e-05
da8691b210adb3f60db21edcf26a5f3b5a0ca551d8014f13,0.000272856870742407
e9f7b28ec10e0470687765a5d4bc7ea3c5c8f62b37f3ca45,0.0063721253195171005
f1c1045b13d183299e35f659adc04d850fb42715cbe7cffc,2.4124117694235957e-05
d8071a739aa75a3b1335e40e9c5696c9ad838bc0d8f55bb8,0.4162264783242412
f000950527a6feb606d665aa5df32a4b575aa3de3074e715,0.0008610429098794924
4a8fc4f3fb4d8a0f3e19e991fb27c50898a16d9ea88cfecc,2.5912328303342823e-05
9c7fa510616a6830f482783449c0f4a7e6a7ad3f63b1b8ed,3.343553871065836e-05
f000950527a6feb664cb1e5af4b9b2b45d0a6b07c466ee1a,0.02240243510539148
da8691b210adb3f63acbe236c13c8d5cd9bdb2550f2acb38,2.604014808691672e-05
f1c1045b13d183290de7fda4ea0f08746146beebeaae5147,4.6657112454370195e-05
beb4aaaa89e0a0ae0d74612421c4b9eba33a0a96e0df1d5e,2.1108726992147483e-05
755db3b5c5f74eb4661df304350415adad532309171247a2,0.0003112437057435571
f1c1045b13d18329cbeb846d55cf04da0a4e3572754c2a28,5.5790428274841636e-05
216bd2aaf4d07924ba5268f73d6a58d6ca205e2cc89b2c6f,0.027349932088267127
beb4aaaa89e0a0ae9d5cafe410925cf5fc7662ff15a43a3c,0.0001522861052908803
d8071a739aa75a3bfbb640aecfdb576befc7988d2d9f3c96,0.003840731762477739
ed38190adf12fceba210c4f7e632a896d5bc083a533c91ba,4.541881428715911e-05
f000950527a6feb6d05be3ea6cc93580881120adff7b07d7,0.3438095321360099
516ab81418ed215dd4853f404256589c3b1c73aca88547ca,0.0077951805940378975
f000950527a6feb6d874b9bc8689575c7e390d9851aea1b1,0.9635219037592545
ed38190adf12fcebddea3cedabb6b894b7601b3003e7e954,3.341137261840616e-05
ed38190adf12fcebd8cabfcf6a059bb7542874ebd4a7a0ec,2.739352752365386e-05
f000950527a6feb6a3cc5902d07462497712eafe20578c1c,0.1804631701014641
d8071a739aa75a3bb1b532def0c3cd56e189100183356bfd,0.0013186917590501583
47e3664e12f3ce7401a135bb1bef36c03ba1ed082c98506a,0.18107778907588798
d8071a739aa75a3bcbcae66b7c1cf9fccede2a2100c29248,0.004911095255043908
d8071a739aa75a3b22341188b23c64b9c4cf09aee86c9e9e,0.021420375171667415
beb4aaaa89e0a0ae9a0d1933ae58c890cdc61e0159f000b6,2.2261757279873072e-05
47e3664e12f3ce74a7d9dd11ccf7dd9499a241a6cc705f3c,0.024672313969820652
f000950527a6feb6ec3c3747f1250d1b2bed2918eacaef40,0.022491658742914138
f000950527a6feb65dd67abab433c2075e326b1320ad24aa,0.05208750091074373
e9f7b28ec10e04708e7f78db515c7fe212bde8dcef86bc9f,0.004529346543424262
4a8fc4f3fb4d8a0fa47b300b7de8f2280933a5e27d0060aa,2.540333381225614e-05
516ab81418ed215d3578682539ddcc8a7d2cf6fb7c09c9f2,0.047052585099830964
f000950527a6feb6b6360a65c8b69e52a2eafe1cc4ad8294,0.18435477484266383
f000950527a6feb685e3735675a261e427a8621793095cce,0.00662974915493138
d8071a739aa75a3b917c2f798a75e1d7d7944a0de2cc7263,0.044761355649955516
82750f1b9d122350e4f779e2dfc9660db1df702366299044,0.03388766809944586
59b38c56de383683f58ead29ec403e7bae7e6880a061228c,0.9832806428255958
f1c1045b13d1832947486f6ffc64b4fbef822d71b25c8a57,3.7708445877652513e-05
d8071a739aa75a3b1be6aa2e998918c9d97a8295e25a6326,0.012059486056236059
47645761dc56bb8cd5bc465db0d5e7e2a319abe029facce3,0.030787696860147387
ff2c78b9022767a5439dae566c7603a03a6178241dacf5c9,0.004564362919051285
f000950527a6feb6542f6bc8be1d1d8e113bdb17624eeb1a,0.0042797956254601545
516ab81418ed215db07100d23559493fba17a2611bcf1c71,0.03430415839495298
47645761dc56bb8c2cd5efe8d1318679dff070a0f7045f8c,0.10164361708553625
d8071a739aa75a3bcf6fb0041ee883243251d30025ab9d45,0.04869693256877188
f000950527a6feb66d5d353e1695423eef2837224e4b0ab1,0.005735342575968488
8f19388cfd6e2b9ce5accf5006af2dbc3dd2afff8597b24b,0.00011230334658215853
f000950527a6feb6b4c987cdde8f90e7f6c728186768ca93,0.9088146627980559
d8071a739aa75a3bb2d5f24958d6bb5b956639cde8607317,0.0003946690694128176
9c7fa510616a68303cf2c3f8441cce40a733bdc3bd26f475,3.428337268115528e-05
59b38c56de38368353004e44dddc8556589feee2effac566,0.9842239779469809
d8071a739aa75a3b1eac5e0f5754f2eaa890e32ccb3a9fd1,0.010003915488293604
9c7fa510616a6830b225296c06b94babdea1b8b27e0907ce,8.438495775575469e-05
f000950527a6feb6ea74c6e719209008efadf324ac3e1e23,0.01138051569442439
ed38190adf12fceb0dd93d13e030850f062fbd1d234e7b65,4.416263000158213e-05
59b38c56de383683767d84b25bb2d995ba18fa81263c7fb0,0.0006579726734915551
f1c1045b13d1832978a481eb44337db3b808df44eeac7bdd,8.226516450105781e-05
9c7fa510616a68309bcc19084148044a8de621e9b7cc51a4,5.66826932924383e-05
47e3664e12f3ce74a24ab98f44b217255cc1a908173a5448,0.039116497011209325
f000950527a6feb606d86bb6e5233a06e77dc209335fafff,0.0032423538305351046
f000950527a6feb6ae29877484a9eb6167205a0dbce109e9,0.12889133881951026
ed38190adf12fceb85cde15ce16a720beae37a30a9565211,6.044770170713061e-05
f000950527a6feb646b2a34536ec0280100489b5cba9b13f,0.12510050719395058
59b38c56de3836837b1d2436067b384cfcb505bee1bbe2bb,0.981139740203071
f000950527a6feb6c101c9087afed26f8571c7844151e7d3,0.9692090345329228
516ab81418ed215d8b5b2ec7ab9d1dd5320f0355af85ab18,0.00697868745869506
f000950527a6feb648b046da56eff1080fbc0f87261f4c36,0.5914057088569186
47e3664e12f3ce7485c721d760a7562c920be375efe91f1d,0.04396071003782753
d8071a739aa75a3b85f53e0ff6a8e404e153c402619e74af,0.9739079325278293
da8691b210adb3f6ba607d1598fd56b5d0290c30eac20ae2,3.923265780637876e-05
f000950527a6feb69e0963fa6935409b7221002e8879c24d,0.4397521901029819
f000950527a6feb6cf4903d46c351f244985d00e1ca01c85,0.007710455451991099
b2d607e0054ca02b2033f83fa81ffd4c93ba426d8e350881,0.014547780574927125
d8071a739aa75a3b4fd98dc7ef25dffaf53b754b01685ceb,0.0016408174714788476
da8691b210adb3f6f905c93932a7c29de1845f0d7b3aef07,2.6971442097538004e-05
4a8fc4f3fb4d8a0fdaacaf8539409ef1a7c7c64f5558a8ac,2.7554704417767285e-05
e9f7b28ec10e04708b595fcaf4c1eaab1834f06dc560e0b0,0.5437587116398755
82750f1b9d122350a68bcfe785dbcc98f46ea5275664a77e,0.07645585201514074
beb4aaaa89e0a0aeebbe1b6d139d76c8f02f2251ba464e13,0.00013426033506953985
f000950527a6feb66b140cde1183ef34d993c0aa25faf92d,0.004902256892941768
f000950527a6feb62088ad54bcdaf62824d57d1bfc0b29ec,0.12285413150720287
4a8fc4f3fb4d8a0f7648a773b0a3f43c21785eb1f5de48f9,0.00019034755051609988
e9f7b28ec10e0470b04007ecec8f2a8453e208b56e0ccb68,0.08182127785119465
f000950527a6feb613190864a85778717b56cdf32fb43096,0.22225858098748877
f000950527a6feb621e1421d83cbdee101b2c7201fea4a4c,0.1208131553233252
e9f7b28ec10e0470d2f5f5fc58011478d301dfa5eae7e9a8,0.009510176738468632
216bd2aaf4d0792412ee77bde30f0f96c50ebf3ff72ac145,0.004631111142745384
e9f7b28ec10e0470a708b74353cf037c24affaddda1cc424,0.018843321022358174
beb4aaaa89e0a0aececf50cec11d4732a463e0f444d6ff35,2.0083926872183724e-05
ed38190adf12fcebedaafd3021a10680d644fe30268e0111,0.000680553620774635
82750f1b9d12235017b32da061e94c4a744918a872b4c7ba,0.40908927601959194
f1c1045b13d18329fdcd3027bed9a825827cc84d4cf405ee,3.95334778943117e-05
beb4aaaa89e0a0ae5be20d15bd4ba89f71ebaa6abae0cfae,0.0001762827335211198
f000950527a6feb6e9950f714fe56c1c9178ea11496f31ff,0.10838077585417073
516ab81418ed215dc7befe4a5a194143dae9a3f9259f6b92,0.004744232101615438
59b38c56de383683d4268866a66426515d5e8922a038f20c,0.9784259324750045
f000950527a6feb6d23e6444eb4054dfebdd91d6bd85b012,0.9628780753161525
f000950527a6feb637339062383f9e33bb7ec2ef4540c90f,0.06073416970617623
da8691b210adb3f644389b42a16bfe7a83bde4dd15be3458,3.629508970045838e-05
f000950527a6feb6cad2803f97af6655caea35b393d5f7e5,0.23345866370305748
d8071a739aa75a3b4b745267290c0244eba3faa35a58dee8,0.06983795891689516
47645761dc56bb8cdbcf230e02a4f63cc82e71a23f290907,0.004498930635128518
516ab81418ed215d13b8e9a8ba56b204e6ac68fea6f52f48,0.01427972094218177
82750f1b9d1223507e958e844c5e9f433ae3d8428af6e0d5,0.0251671221693942
f000950527a6feb60cf8934e3055ebb79aea3e19c146f9f4,0.7975009132429068
f000950527a6feb6c20a0bfc274d3d7c7f8c77230c13b48a,0.04868196367280789
f000950527a6feb66f709c2554c68f8bc20372ad13453c8b,0.016652693882337605
516ab81418ed215dafb1632906641ec2a24822ef2164abd8,0.22081698866129967
216bd2aaf4d07924522e103e4c46291ab847b59d3c2700bb,0.0005382808516292576
da8691b210adb3f6735ad9190c2a3d965153e0ce0d02b567,5.8044546445187306e-05
9c7fa510616a68303d3427d4bfd4b0cf3e4843f2bf3f637a,0.00022953126599748833
216bd2aaf4d07924a6112d2e4b460604dab53c39c077377f,0.00027141604939583347
516ab81418ed215d4d0d266bc24e41fbff63e34fd33c314a,0.003292255189989863
516ab81418ed215d601fd79463463a47cb2e00356ca294bc,0.0017479249086077675
e9f7b28ec10e047094fe10672607f6250a45a69ca536440b,0.01790399213424027
da8691b210adb3f654e9359e4185d7416e3831cc194cd571,3.1255887558491775e-05
beb4aaaa89e0a0aea22631e917cbf52baaf5573449525e94,2.8564676186166497e-05
47645761dc56bb8c4e940039eb036239cb61b5e32bfe2014,0.004555376687623264
f000950527a6feb6a510035a6355d5bb0f9a428da8120100,0.22465629683549238
59b38c56de3836831950c8142c59d7f675700d5313416671,0.004708907711471636
f000950527a6feb618752cd6cadf2de5efdc7668b1ce4c93,0.8945645635316338
ed38190adf12fcebc86c7aebf07c2bece799adc50dbdb4b3,7.110976965217215e-05
82750f1b9d1223500ca32e9a7acb659bac1f84ad3f98f460,0.0475326074927365
59b38c56de3836834010f7790a445fcff1707b7630db93d5,0.9813843652339141
ed38190adf12fceb990a0bedd20779e95e6752a2dae602c3,8.750021442316081e-05
9c7fa510616a6830f410837485f3cf043572909dff1a9a1a,0.0005833108757536734
4a8fc4f3fb4d8a0ff88dc88d32b35058bb68cf67cd6a8336,0.00010508511861701544
e9f7b28ec10e0470de2ab56454d25250191d6a49f4713431,0.0007993064082275077
f1c1045b13d18329161788718e199b5881a98f06025f9755,3.137276846376646e-05
f000950527a6feb6fd127171a15f772bd4f135cfc783824c,0.1465081015061204
d8071a739aa75a3bf6cbf77ec92098a1d75925b6298f6333,0.035285581243311444
f000950527a6feb67bb21af7299240bb4dc2cb74cf163dfe,0.047701051133372446
f000950527a6feb60cd826e2860d81508ce7cb38475d826c,0.24771847264914834
beb4aaaa89e0a0aec3d92ca2bba72795aaab37582dced995,8.261128834889564e-05
f000950527a6feb67e8be8a38e0358131f9b1f75ff68fded,0.010699355805637526
f000950527a6feb60f953ba5e87d7344d3566059646f68ca,0.9352383259778352
516ab81418ed215d3dc3e8e50af77741ac6fe782b0c11171,0.025136513170252943
f000950527a6feb6cb47be6daff20d71af700226c9047ea7,0.01570481093753399
e9f7b28ec10e0470756977c9394b49e55c4c5a2596b8b22d,0.09426346224335096
f000950527a6feb6db334e3b943231cfb82798f262b24873,0.026838290581480927
f000950527a6feb66f557a19f8dd3226391ff0b99562dd3a,0.4729698732542375
59b38c56de383683bede05f0c8e4fe2370d95f620ace3468,0.9702153290880342
516ab81418ed215df819a911ead52957240e2b9a46630b05,0.025470548715921727
f000950527a6feb6ad518ee4d1a13c1c3238c5ce2a19e5b9,0.013600435506143904
f000950527a6feb6e671affef4dc2d774545c20aa7e16c1c,0.05427062436501441
da8691b210adb3f6231999708307df0038179d7353623964,4.7379219762606484e-05
4a8fc4f3fb4d8a0ff3942b0173c5e6a17399ea38ad009510,3.289846965759997e-05
f000950527a6feb6cd0a1eaecc15970cbfb79b5b575bcd56,0.931559056351002
d8071a739aa75a3b385de597382d2e5633c81557180f476d,0.0032503301862011917
f000950527a6feb6239ea32c6b4d3518c52f4c832d3744f7,0.02842078697555098
f000950527a6feb667bc99814f50349e3e5210f7ab286cdf,0.11449179550930513
516ab81418ed215d395cb4a36d49c9ba39feba21936ca8bd,0.06346320023300958
d8071a739aa75a3b3e0f1ef5661e7c568626612e5863ca43,0.043340898305188676
e9f7b28ec10e0470a36425d7134d704aa26a1281ff5a3ab5,0.0020953611064438602
f000950527a6feb639f203ba706a00bdcfcfd764d0a30b5b,0.2848130409493727
f000950527a6feb6bab8e891bdd5745632233d3cdf327c9e,0.00341044129985519
f000950527a6feb6eb635f9648c2d39f41bfcbe6eb9aab75,0.3203019810045157
755db3b5c5f74eb4c4cc9ceb50da8b99e587c65236b490a2,3.1295605246502586e-05
f1c1045b13d18329bd0ec15ab1e9f48b07df8e87caf22b1e,3.094915434527249e-05
f000950527a6feb61434c56323197453181c1205998e0e68,0.13399520762054198
f000950527a6feb6433cdf77b0cefeebd780fc883d8d7c88,0.04387575004170572
f000950527a6feb63cdbacfd70be290fd1f45c25ec662a4d,0.9028735031969518
beb4aaaa89e0a0ae7c62e9eda6d7c840efb25ef23a841bf1,8.010405794218793e-05
f000950527a6feb6d7ed5f996f610fa669005305c9aeb80e,0.1263551667517845
f000950527a6feb669a9b54a2e2960d8b0bb2b7be4c27a04,0.1850775703135873
59b38c56de383683b2aa24b195c137a3b2deb65531ba5deb,0.976215723837384
f000950527a6feb68d27034939ffbfa29eb53a0156eb957a,0.9948994783327919
4a8fc4f3fb4d8a0f21c1d9d77658ac4462fe5541e26a72c7,2.9779753849613474e-05
4a8fc4f3fb4d8a0f266a62930aede6ba1d3c9413a1b29437,2.1797410678619554e-05
8f19388cfd6e2b9c7624e2429a78ca8431bfe957362f99d9,2.907169576722723e-05
9c7fa510616a68309a7b4c511c2ac45aa3ce1d96a840baed,2.8603580180492828e-05
d8071a739aa75a3bb2cfaaaa2f5b30c041ac262fc773ad3f,0.03034267709416128
d8071a739aa75a3b3ccd1bc83b99751390b8cd1ffb159f78,0.0057567223882508045
743e550a617316d5ea71b025ea3b105e1aad34c781cda17f,8.50278224818885e-05
f1c1045b13d18329ea983a9afeb00201fa9f31bd6d51a1e0,2.573659150834762e-05
f000950527a6feb6ddedf390ee7bd6c27f7d260fab4998cf,0.004318143854223542
beb4aaaa89e0a0ae460998df21b3e9aa2dda3a4115f8bff1,7.817171258656421e-05
f000950527a6feb64fa9d140383903639b4043e9d9501b03,0.013318772637359876
