id,score
ed38190adf12fceb8360adba4474ad53aef4b1b47055a146,0.00044964289159249183
beb4aaaa89e0a0ae0ff956e8f1b5c2ca903cc1e712f353ce,5.106032523348479e-05
beb4aaaa89e0a0aed72cc17647e117e531cba0158d886e71,0.0002205932361373043
ed38190adf12fcebab13b509920fb3d1e412833b7f8c8103,0.00016750422036189913
beb4aaaa89e0a0ae0f0ea75778613ca4971b0d3cf7aeea4d,5.802059134830651e-05
8f19388cfd6e2b9cbfc0f5a845b5cd5eb9279ce273665d9a,8.196548412276108e-05
9c7fa510616a6830ba8e523eb010bcce438f7fa49a109edc,0.00014472716203832973
beb4aaaa89e0a0aedaf21c33df78736e57a85aafdb6876c1,7.104572782183635e-05
e9f7b28ec10e04703ac5b9d72734589bb381b50d41d1b579,0.011160322931623888
47e3664e12f3ce744ce25868b71a0104b59ba677197ce3a5,0.002199869711783491
59b38c56de383683cc28740078091edf497d4be59cbae47a,0.7848057447874088
f000950527a6feb6a43dd0b47ce65a57a6d758a32b70c699,0.0008711400949747403
f000950527a6feb6505b43a75543abca6b242cb5f7e3b2e5,0.008376511375662551
59b38c56de3836834eb9fe20ded0218cf88a916023687fd9,0.0008147176649912466
f000950527a6feb6f93927f1936d9c27c5049f677c790499,0.036048177250502925
9c7fa510616a6830b591b432c447ee22f17bb549a0b7c22d,4.4027930864175276e-05
59b38c56de383683db7a12f719c484b319d66cbd22df0214,0.9102588916104338
f000950527a6feb613b4e435357afe0b9c8eb2a1b00255a0,0.004735955812062614
9c7fa510616a6830595d946bd51c976047e8757799315895,9.948077024220712e-05
f000950527a6feb6daff9e4dab4b45715f5e8cf91827e0e3,0.9742302790679649
59b38c56de3836835cdfe9f4e2d51d7450911703ecdbfcf7,0.9706129078415061
f1c1045b13d18329a7ce10cfe6a0323fdb888ca85770f3e6,8.938323449052461e-05
f000950527a6feb6d4ac01d0f4c61d45369be425804895da,0.032583577319237174
f000950527a6feb68caf7bb8c3552ec54c14e0dbec58b106,0.45464803700798867
8f19388cfd6e2b9ca4e0d817af37f0ca27d8b9e9ead02fb3,4.5478194683677986e-05
f000950527a6feb6a825fcba73bf8311e2e46d59a437b5f6,0.17203637569842223
516ab81418ed215d15ed35445da617948b6ad043f9f37d06,0.002570583441023276
e9f7b28ec10e047042b9e77c118885c768fdebd6e975d4ed,0.021871384293608534
f000950527a6feb683c9bc119e99b034b71477b0fd847e61,0.008649988606944615
beb4aaaa89e0a0aeacb46076df6011e755d7aaa3a549e29c,3.791985696495229e-05
f000950527a6feb68b0809b821b4e2836525ae7a7958ea56,0.007168019037690227
f000950527a6feb6e0d4702eeff45c819e8a33cfb55764b7,0.5873508900994454
8f19388cfd6e2b9c8ba8746802f142768cd38b00c1cff4b5,7.93556651748468e-05
d8071a739aa75a3bf8caa850961981d09933dc800349ea63,0.011400688154424899
f000950527a6feb6a71b6f60116addb46642595d28e26234,0.02601335710618381
f000950527a6feb62ab8fbe01ad58ee268b581236c8e6630,0.007551256308586468
da8691b210adb3f61de69dca408664bae282e957c1d7178a,5.9890654639229514e-05
f000950527a6feb64abd04a4844bf2841889c6e79ce44db7,0.07370020133509644
d8071a739aa75a3b0e8ebefd76c75925836b5a4cdbfd36a3,0.011466287811668939
d8071a739aa75a3bcd992cc3d44ddb7e90e933b58e48499a,0.020058029667432184
beb4aaaa89e0a0ae363ea5cd2ba500bdd680224eb359fa00,0.00020472774039408023
f000950527a6feb68c0bca3f59b943d69753582d242806f5,0.9792608587542794
f1c1045b13d183297198711d6b6a915d4257447498f52409,7.126624790345485e-05
beb4aaaa89e0a0aef8d6ccd25c00a541c18de7d2b2f118c2,5.332691034146698e-05
f000950527a6feb6c82f4057d176e72f0efe06977f5c8b2f,0.002882683757379545
ed38190adf12fcebf31e31a88f15a9c6753a6a77a3b6def4,0.00024890811861365085
f000950527a6feb6f7150395792a194a4fdb59ac54e7e0b1,0.48391524676573994
beb4aaaa89e0a0ae148181fb5473c840e977ee80dd89dc89,0.00019550473019069642
f000950527a6feb6bf666407c1fbae3c57daa681ffb433aa,0.005632527278886117
f000950527a6feb6958d96f6a6ef8c627bd7fd0e4a6b78b6,0.008547449643647204
f000950527a6feb662664f839385525effed06c91833b521,0.26836958986582937
f000950527a6feb6cacf36be297d9c3c0e400974201460c8,0.14584015248789745
f000950527a6feb6614e3e54c63d01a01e786727bd533517,0.24339356886783828
47e3664e12f3ce7450c9b125d8bee6c902a5fd33ac7d0083,0.0011866096494072256
f000950527a6feb658de55f2b770c5e79da19e67ae6083f0,0.014355983303316259
d8071a739aa75a3bb38b96d14d7abfcd106b59539c61012f,0.012142706861825824
4a8fc4f3fb4d8a0f2bb0a00d83bfe816cde2a76d3b5ee7ea,4.7204040839367435e-05
e9f7b28ec10e04707bbb5c7b06376557c4037d51192f6fce,0.014682385867461782
f000950527a6feb6407fd0c5b960e2ea7e6b211b36230fdf,0.9516567860784496
f000950527a6feb6a061a11a51dbeff373d9857a791894f1,0.18307911345412464
beb4aaaa89e0a0aec65eb16b52c71af89383ec25d39f2dec,4.186656089980532e-05
f000950527a6feb6aa6c2c94fa5a701fb4ab29b84ce57fed,0.0011828796429457988
216bd2aaf4d079244fb4f0363f4ff31e7bdedd26e4659f6d,0.0007380394847001098
216bd2aaf4d079245741d0cf41621f3ec6672ac0ac1338b8,0.014375499102347191
f000950527a6feb6331816928d140d4ca759eadfd3822c32,0.1454606652044603
f000950527a6feb6932dcf4a7a144c67eecf317e7b1a7434,0.8806554605218101
9c7fa510616a68300d3d5e33935bb78ce6a045b62c47eb26,4.3728300198355424e-05
d8071a739aa75a3bedd5ffcd008a7e88c07e1363e21b00d2,0.8019442197605292
9c7fa510616a6830b9250bd01ee91be0977775514d2ec521,0.00013261845049516635
f000950527a6feb69b406205418aa9ff170ea93bb154455a,0.341371256190464
f000950527a6feb6d654514afadd6e5fb3f87976fc286fc7,0.013484600789204276
47645761dc56bb8c558ef943f3d2c2aaa5fbde1ad1ab5be2,0.006180210543664964
beb4aaaa89e0a0ae6488123761ae0c820d154acf0d4d20bd,3.9473960983282174e-05
f000950527a6feb64e3a4a97163133e228e35e52c6d562c1,0.004333089848266496
d8071a739aa75a3b6e9914fccc53e0d06c5bb6a12f1c2a71,0.027880939184116115
8f19388cfd6e2b9c1ac4338c0cb6990f40936cb247a7a2d8,0.00021419210142281626
beb4aaaa89e0a0ae16f96e6062610fde72057ee556c295d3,0.00018051937922801032
f1c1045b13d1832975759a00d8c049541a24c2ba9e470c77,6.69975414098479e-05
755db3b5c5f74eb4d3540087138893071c8bc47a1b5735b1,4.274150736131228e-05
f000950527a6feb6e809de0b86cbbaa4243b64abf64f7d19,0.9226968868259987
ed38190adf12fceb59a82e84d8d33e7a332c97ae4bf190e1,6.786211612547155e-05
82750f1b9d122350d03bce3401b0798bf548e15af7693efd,0.04003510810051482
f1c1045b13d183292470cda16a3d06268dd634a393e83e5d,6.348732637871316e-05
beb4aaaa89e0a0ae0996896df4af7912531714de595665ad,0.0003833609391891145
755db3b5c5f74eb40060fd8cfd80b29549372546432601d3,6.559694959401146e-05
d8071a739aa75a3bc22d80179794a6849cd4d53a7b30ede6,0.28075055560621975
d8071a739aa75a3b792f74067db97a56d6c7182b482a5d04,0.004349364355072145
516ab81418ed215d3f4a64b5b039f42f75e52fd9c0b749f9,0.0009077213699303817
beb4aaaa89e0a0ae184212ce94ccebfb213442ba79f42c53,4.8681461461824025e-05
f000950527a6feb68caafa4adc614025577aa84348ddfff7,0.0012363659334371155
59b38c56de38368329fdc8b32b2e9e8ba87d6d4f002fc059,0.8118880023774127
beb4aaaa89e0a0aea87c812a5c36bde14f8a39ad46c0e877,6.410804156453318e-05
d39ee87b57e69513d3b130d6ad3218b00efdc6eae2540332,0.01158978904177128
f1c1045b13d183299a538656298b914aa4c348ddc2942c6d,6.974945767366532e-05
da8691b210adb3f68f36aeb11bfab29b1b2ab8646de9ac24,4.472189690135434e-05
f000950527a6feb6a005c09bbd2e2696880df8cd9b350ae2,0.023047253129061133
d8071a739aa75a3b169748564c7a2d2b6a93e076ce15c205,0.0012912560668721267
f1c1045b13d18329d523e56e4c2b6e4072991cad4e9b64f3,4.8302423541403805e-05
f000950527a6feb68be239c206e196e8eade2b665956c518,0.02571918669414224
d8071a739aa75a3b43a4b68df37267d69f72faeacbf6f054,0.015578441156811373
516ab81418ed215d4bc8aa0f0bf1e538ab130ee139ce2251,0.004724064148294126
59b38c56de38368387e421a2cfdd38a71e8decd0cd0c9236,0.9190616155304657
e9f7b28ec10e047063e926bf4e2d0ef232b00e55ff262040,0.005499224029650494
f000950527a6feb6dee50e5d76c0b0a6abf143e2b4af058d,0.031976093333020664
f000950527a6feb628a12842791d9627f5ea7fb4a2e00771,0.07963612127460093
755db3b5c5f74eb4216de89c7fd5b491c2e67939be704f5a,0.00015685913077515847
f000950527a6feb6a4318650fd290db66f96c18af6d7a134,0.0027695264167012738
d8071a739aa75a3b508e255945570482a0cb8189a9ec28c1,0.00288355002157783
516ab81418ed215d1f2f3d72e97dc95b484b2f8f0c6ee50c,0.009265545318513318
516ab81418ed215dde57aaaf0a29d729941a014b733c805b,0.006165085536899303
9c7fa510616a6830ca72bd9cee557fb9b4309e6e629f5623,0.00042414255857546173
755db3b5c5f74eb440b8a75bdf46d19950414c2f0846d0ce,6.901793986580195e-05
f000950527a6feb6203eab94b8a15f18e6051ade231c9dbf,0.0005286011337938864
f000950527a6feb69ef1ce24938b4e232c5f7a306ad15ce3,0.013208029404113244
47e3664e12f3ce74e16c205bf88f86bd308ff07236725e71,0.0016038360303874768
9c7fa510616a6830b0bbda314f775a102367a2c9e82a7afc,0.0005316673820860759
4a8fc4f3fb4d8a0f237f62548552b64e07e3f9db7bd95195,4.536774299853624e-05
8f19388cfd6e2b9cc1cebda9ab89662344fd09b96832a221,0.00011660693849098343
f000950527a6feb64ca52b489a7bfdedaed96c8ac7e7a34d,0.01874853174748718
d8071a739aa75a3b15a17309daec4c16b27fc2f2103515b3,0.008415867491051887
216bd2aaf4d079246dd5d56c416d73b73c197c735334a1e3,0.6855652416051525
f1c1045b13d183293bbfd3c0a04686355574371f619fc975,0.00020908966094598615
f000950527a6feb65a7e0a2ff65c5836e23bfe8ebd400fa0,0.5639763885893826
beb4aaaa89e0a0ae04b0f296de406f44a2a1609f0ac7e8d9,4.194801843374633e-05
f000950527a6feb66b715cf83d281eda57b85cba72ddc34a,0.01023184458396808
59b38c56de3836832f2773aad509e1ea66a79579f6b3ea1d,0.9185631938588316
755db3b5c5f74eb464ea8dd4ac14005e5a09694fb5bd071e,6.18426715053906e-05
f000950527a6feb64a8fddb881e485f8dd868b71302ff232,0.02732066442576329
f1c1045b13d183297e133f6f81640dfe7eabb4a8bcca03ab,0.00011854343349768787
beb4aaaa89e0a0ae0663c96c7fe1cd657380c45da4e78223,0.00019683641838808311
9c7fa510616a68308c7557e2cfbe8a224a67c3b5904bfee4,4.742570436483656e-05
47645761dc56bb8cc0017904799ae2f2ac88a4369f5ab254,0.036178084175492245
da8691b210adb3f64156351c64a8f1947bb55a707d283935,4.563021382648039e-05
f000950527a6feb673623ec1fab2b9dd8221e385b390e360,0.031561986331221974
f000950527a6feb65fe5039eb0b06896ea28d8905f2f747f,0.24051809199657448
beb4aaaa89e0a0ae90d6b0ef485e33b388e029fa71801cb9,4.0649585678232214e-05
f000950527a6feb65b52f311eb1b2137481a890ddadd86d7,0.7974292189296158
47645761dc56bb8c4cc53463470aa1a1b8b2639557199e5f,0.01274909002905466
f000950527a6feb64622c80e3f4187e5b2ce60f16fb78ef4,0.25048701276834373
d8071a739aa75a3bf829ad151844400330c8b4dd9b7d2e33,0.0038247646492678283
f000950527a6feb65a2c317b9b3c7f9aeadb42aeda1d5f31,0.00267287474482079
47e3664e12f3ce745158e274d7db8f9376920ab82e5777f5,0.018140413762849552
9c7fa510616a6830878e77d629c51254ea6be8c0081cafb6,7.877197059962099e-05
59b38c56de383683c309b005f7c6d8592a949d2ca5202029,0.7739347560208472
f000950527a6feb6e7b3203c9fc89aaf733166e968d0fec5,0.002891250452454382
f000950527a6feb696d912f44acf6bf9a5bd8a60f7dcf764,0.015481393072303288
f000950527a6feb6b18fd2c81ff1e48449533c359b1cbb4b,0.2753320307934342
f1c1045b13d1832988d8a8e17a252788b475e42feb6e5c7b,7.360263505289919e-05
4a8fc4f3fb4d8a0f1a16c7d8d1ff8c6b95324d10489afd49,5.086606538994978e-05
f000950527a6feb659e5575ff3e9c0b1cd001d0681d8e01a,0.0007635317436252224
beb4aaaa89e0a0aeccb6aed300fa4344c7143fd1a1f13472,0.00019608941956736204
beb4aaaa89e0a0aeeaabd89bc25b1e99be0c8767071c8540,2.6526835707874843e-05
59b38c56de3836837b2f7a85d040752ae2dee82fb8dccd33,0.9255714620828901
d8071a739aa75a3bfc0cd360c014adf533f7d43248e25dfe,0.0028719473720521813
f000950527a6feb6f8b943ca50a8fead5ef16ef2d84b39a6,0.32567835771038534
d8071a739aa75a3bebde443bca16b471efa29481bba90ee7,0.008940659282953553
59b38c56de3836831f585ab81c9f4afbe732d8d82b680bcf,0.6824108256230358
f000950527a6feb6e56d3db27a70c061c949a6ec2ba7803c,0.8047568351566805
f000950527a6feb68988818c9662302884294bc27993ed7f,0.001574646874295144
f000950527a6feb6201168620d4ab217fd8bbf6bd3aa8075,0.014952930240225213
516ab81418ed215d05b8e093e81db064ce571c36d615ea2d,0.007659168159956954
ed38190adf12fceb0de1bbb514cc40e00bb6b80b49ab3acb,4.432751654759893e-05
da8691b210adb3f6ad3630ae8e535629b258bd766b0e5f8d,9.719316682878146e-05
f000950527a6feb64d23e0d37845d0c374c94f3f52121cda,0.00771657426654295
beb4aaaa89e0a0ae8bf7b77af93454e98210cfb40321e647,3.984335000419758e-05
f000950527a6feb66a96140159b73a2137642a4fbbed68b6,0.03515125380496159
82750f1b9d1223500d765c7a65b334f032bb425eaa25e579,0.6659974029119438
beb4aaaa89e0a0aeb1a273813975587ddeb6429066f0d9c7,3.691561166390253e-05
f000950527a6feb6615512efdf677423d0a35160bf12ced2,0.011706300750230426
f000950527a6feb63f1ae7ad911ad81a6657a2acf4d8113d,0.006403963714095079
beb4aaaa89e0a0ae6ca25db1371f1962551c3bed72dab877,4.7992332554997284e-05
f000950527a6feb62b8a0e35a4c3c3dd5453806be9897488,0.20002707740307676
f000950527a6feb6e3b3b43b64b82343f6fa6d261a051e18,0.010041939812048074
da8691b210adb3f660fe91cf4ab6a7ac90712afe59c9a1e8,0.00012463514814796663
f1c1045b13d183298022cfdfa1a3f1a8ddfc3d5674fcd583,8.337274616474054e-05
f1c1045b13d183299e49381d47dc09c4839f0202f0a589a3,0.0005115103068763427
f000950527a6feb62aed3d89bd7593d0ab2ad3a39c6ff3e9,0.011098324032188297
beb4aaaa89e0a0ae9e62ee12185bcd1247977bb3eaea8ed3,0.00012819307653827588
59b38c56de383683fa7807a1e84d53aefe8f07616e62d3ad,0.6048361343793897
9c7fa510616a683066cc03eb81be5de0036d4ebf6523d20f,0.0005750117250110548
da8691b210adb3f690e24a4c7d6de755ebba3abf14a52966,4.441874835732388e-05
4a8fc4f3fb4d8a0f9bc5ede45888c5cbd2b8e87996ce4c04,8.205917318776168e-05
f000950527a6feb63d4fc29aa0f2bdb4d067b9f94a28763b,0.2952734385112983
d8071a739aa75a3bf412e949ebfbb4d3ad97cf33b137516a,0.0015007137114834966
f000950527a6feb61fecfd7bc99061b75092bce9ddca33ce,0.002997428244541906
e9f7b28ec10e04707aa0d5d13d25ee8a6da12f539f15750f,0.6893439187213597
f000950527a6feb6cff877663459ee6a7762cc1d87dab012,0.058518602476332685
f000950527a6feb655f961ee708674d611385361768ec795,0.7726822809463051
f000950527a6feb6db20a879ac7f5f6e9b49a20d78ffd1fa,0.372852188547244
f000950527a6feb6c026816e1f33eba65bae1d6b9be1b695,0.019088591300255628
59b38c56de3836834a0cd3236063e1ab5d47eaf278e1ba98,0.8715310710255657
755db3b5c5f74eb4e1ba64d48e73ddd879e9ab48a041a678,5.8876134108291736e-05
f000950527a6feb66d8a31aa01c1f556c485c3dae99af84d,0.021538082018725875
f000950527a6feb6ac219031b255efe26baf622d7fd3b748,0.5165564885718888
f1c1045b13d183291a05c3e48a799df2213dbab03fa85625,0.00029124812969485867
beb4aaaa89e0a0aec9311b7f6d9ca8ea54322caa633b14c1,0.00017974828118799897
f1c1045b13d183293c5984c519a75cfc82ff7b74d2dcbb26,0.00010979327815081641
f000950527a6feb6e8ae6a9439f62f908d6537ee87e30639,0.983555448526805
d8071a739aa75a3b452da19be41968929631b05d195e1984,0.0010172418965991913
9c7fa510616a68302b4bc8fd8b6b34627db0f61c9f7ee0f9,4.475292501967732e-05
f1c1045b13d18329434d59ad76f45e8711618a88d7341ad9,6.671368884155573e-05
da8691b210adb3f6ff0ea7ef4c460844e923d0f6b963f5a7,4.51775225809349e-05
f000950527a6feb6d58ee2edd9cab703e9277d3cd14c1695,0.003431712471778074
743e550a617316d55c1e047a93e80f0bfaa592f96c170542,7.248263408264704e-05
f000950527a6feb6e648d9866d0443dc6dca84ad712991be,0.005086328332941869
f000950527a6feb621b395216689a97860e87d9199dc9d5d,0.0008267742413339379
ed38190adf12fceba110e46e01412bf0d85499e358feb539,6.707689937029716e-05
82750f1b9d122350845190c74d7adcb9536d767f98d0da58,0.9224678967835586
9c7fa510616a6830e62865d45fe1ec38ce74f147f9e3c3a3,7.06858576361071e-05
4a8fc4f3fb4d8a0f5dc5ad85b8b591ba20709e04d5fa8fa4,5.976629076591087e-05
f000950527a6feb6445fb50045b5b617c62f545d25fbabe3,0.030109218623706854
e9f7b28ec10e0470662f0909f2364cc7912f20795b95970c,0.026758537089966245
47645761dc56bb8c44689865138eaba11c4683bef98d1d22,0.0017436379916171236
d8071a739aa75a3b0955d28caac07c73a1e53cfb18d9ecc0,0.06763998726618495
f1c1045b13d183297f455c012a11703f0f98d6f5fc34afd1,8.072818186441477e-05
d8071a739aa75a3bbc3d6f1781ff382904fb8a4c20c15223,0.004355896936587219
f000950527a6feb64020dad99fa41f561f00fd09a757633e,0.0026758775327942867
f000950527a6feb6747cc5349018c0ff58e6d313442428a3,0.6906413330259028
d8071a739aa75a3baf24eb849a3489b9c78590026186a55d,0.009167975067220698
9c7fa510616a6830c84c3c9f31ac925fa98d7cb17ac04d96,4.193092714147467e-05
d8071a739aa75a3bab56b1d403c50e39e10c7cdd8f9a2336,0.009313139019561295
82750f1b9d122350b595db7bae716f5b2db4e71121ad4961,0.04018992194015954
516ab81418ed215d34020a60878bd256f03333e864e65524,0.06378409753487195
beb4aaaa89e0a0aef6651cd9571b42a8bd80cddbff5f7640,0.00018228252457406908
beb4aaaa89e0a0aed78f7ca91f1b1418f06d43afe79fa352,7.96310230601467e-06
f000950527a6feb6a4a3b55ac9ad075b0be9536ddbbb8941,0.010061036669487149
da8691b210adb3f627bc28f992ca472a7f9f9a79ebe9eff6,4.508924291641696e-05
da8691b210adb3f6c18858e986247dca82e1a76fb8a8e5de,7.262271852747349e-05
d8071a739aa75a3b30404104ce348a6c05aa8d5d9b937327,0.0027518160617749166
f000950527a6feb6626301c0f69a3e78851122be70438cbe,0.018144581676877203
beb4aaaa89e0a0ae7d77693776e726e800829599639d9d89,0.00012011420640745704
f000950527a6feb63a78af766e98b791a6ef7958474c4309,0.24199325185623374
f000950527a6feb6aca3a84bf50196f2ed70622c54637a03,0.00027670508769451314
516ab81418ed215dd5af5c109579a262c23090a82e2c5a3a,0.005707882452274369
f000950527a6feb63bb05ab90f30b7961a60c39db5c088cc,0.0006583814976491094
f000950527a6feb648810fc09c0105ff3cdff4c2b021590c,0.006708975303172507
da8691b210adb3f632f98ceefbacb302c24d8f73ce0594bc,7.032480680432021e-05
f1c1045b13d1832928b35b63f0abb400726c774fde19f93e,0.005495953845407863
9c7fa510616a68306181980963ae3e7e019f83ed17367eeb,0.00022823920815300938
e9f7b28ec10e0470275e58c75654a04e653aba2ee0ff2337,0.006060403257718483
f1c1045b13d183296d384a0ed06f375f35b92d2e85bce36e,0.00018842858207477508
f000950527a6feb679ae50d0b4ed54fb849db81150b276b2,0.0040590437408719576
755db3b5c5f74eb4fc2e57dec28a478f49ed87c88aa03d47,0.00010002071357754727
82750f1b9d12235058a4a4090055325ec4a9b2dbb1ebba5b,0.01396396873288722
f000950527a6feb6f47ff3a036e721f07eb2235957d920fc,0.9329545837278909
4a8fc4f3fb4d8a0fc38c6c3df59f962e6c6f5ba02a57cb1d,0.00024525427589314777
755db3b5c5f74eb4121aff21c884193eb8bd5a764988c96d,6.915255917223281e-05
d8071a739aa75a3bff4526452e817407f1b80010a4a68993,0.013488575172333182
f000950527a6feb65b3b26eb323620c10cb0bebecb15cc22,0.00859930332369427
f000950527a6feb620f002c9233db90ea3ee59b80283281e,0.012176863678625598
beb4aaaa89e0a0ae5d4a5d9485cff057c2f39217f4f27389,4.8681461461824025e-05
f1c1045b13d183290888bf73ed717f3c1ddabfd5898e28a6,4.4335163681297426e-05
f1c1045b13d1832939f9bfed6b36f3d8a747b660491bef79,0.00022739513677293827
d8071a739aa75a3bb8d75db0833a5ffc765ed2c63bd6b314,0.002041129448066885
f1c1045b13d1832919e821571f9ad133a23f112419bf079f,2.065339341013554e-05
47645761dc56bb8c6d3b72625c0df84a32ace6b1890dbde0,0.0005716973200295281
d8071a739aa75a3b88f496a5704d1d830a974e61daeea321,0.0006093059552097352
59b38c56de38368385cbbb6017bcc87ba85828576cacbae7,0.9307688777952187
59b38c56de38368361b46af9fe57e0bef89b44db6871e7db,0.8568442825564564
9c7fa510616a6830f9cdbb06ce3ffeb1dc2220c02a22a048,4.523462750876955e-05
8f19388cfd6e2b9c9823b00b436c5369006e1c0b466872eb,0.000461816757357595
82750f1b9d122350162e400313b9d08e40868e35eb70b1bb,0.03489297283736988
e9f7b28ec10e0470a755b8de4c6082ab69d31c223f6e22f0,0.007178032241642563
743e550a617316d5626285f101a6b8c791f573681acb32bf,4.739239952200135e-05
755db3b5c5f74eb4cbca109eadcc0f48df59315f339fc168,3.612689681390077e-05
755db3b5c5f74eb4f44042b0c8aa41b7c685035bdc9d6bc9,7.266602799748333e-05
f000950527a6feb65f3d00921eba26d7acdf849d9d48c8f2,0.008793039858233603
59b38c56de383683370b550adc31d83e9dcd366850892c23,0.6788400768432992
f000950527a6feb6e4665607af5af4f4738cee4c3d4e2bf8,0.0009228704573275594
ed38190adf12fceb254c08ab04f1f01a497f77c573cfc4da,5.632244596837893e-05
755db3b5c5f74eb46510a368818943f7104ee4da07c94826,8.613673356068626e-05
beb4aaaa89e0a0ae160163a9e1e583b55a67463656765ac6,0.0013502251277118418
beb4aaaa89e0a0aea8f538b1e6c9cc2744da97f1665beb37,3.8307256540930125e-05
f000950527a6feb6c526c0e00585a1c2f65a1010e5333e92,0.0825432728074476
516ab81418ed215d4a6138ff6357da96c4cf926dabb1e457,0.00313590562649244
da8691b210adb3f6742f66c2e08769acc7a127e9db8e2a18,6.554419637884504e-05
f000950527a6feb6d781c3c7f40345716786d460bd015083,0.0028491792475743073
f000950527a6feb6da530f458cb179feeb63aa78dada1345,0.0004824032083533926
47645761dc56bb8c7d9df43e4dfb9445764c7a5ae8da6700,0.008914449812185345
f000950527a6feb68d5d5f53f891ecc745c7952d53d310d7,0.5291481665776602
f000950527a6feb652a5cb0e712b2d4849ff8117f1dc169f,0.01291408603711831
f000950527a6feb61527ecb14242d88750b4e2866ec10b29,0.004430196139221638
f000950527a6feb643e28f90574fa4a1b416e52f699fcfc6,0.03128001868032219
47645761dc56bb8cdabe0f073f4753edb11e966f3ef3edcd,0.0354649171115528
f000950527a6feb6c580f1499450b638237af41ffc6757c1,0.07223203025750073
47645761dc56bb8c934f60197702edf994e3d822ff1ced0a,0.001045272267352737
59b38c56de383683cac48d1a46e652f2c4f6f92346b529b1,0.010493419099196623
f1c1045b13d1832903e411fed1e1701d857743b8357602e6,0.00029949600890580405
516ab81418ed215da8b382d202f584326011a5903e2116b3,0.0015979561134896857
beb4aaaa89e0a0ae7622df86adccd574f072a6e54984c2b9,0.0002987392193525958
f000950527a6feb6fa77adb5b912bb661d0f101c1e70a2f9,0.00046726800116499146
f000950527a6feb63bb8ce73f04b4a842e41d046915b009f,0.986205104810575
59b38c56de3836838956ad532aca9b379d1c08cf989869eb,0.6478155616677326
f1c1045b13d18329b8a12ace86dd39cdf2597fd2920c0aa4,4.936457533624466e-05
beb4aaaa89e0a0ae04d5af9aafd1339d013218f810c43649,0.0001696227609668347
47e3664e12f3ce7453cb40bc77a917736443afe6871b9e43,0.024241907384505303
f1c1045b13d18329a842c386aed216f100777cd647e6e8c9,9.707048547086084e-05
d8071a739aa75a3b85172a90196ebbb8ef1b25a342eb3dc6,0.8275697726402369
4a8fc4f3fb4d8a0fe2b4ae7f0c12c98cc7138007513f3f3f,5.3890599375260586e-05
beb4aaaa89e0a0ae802eaa52bcfb68917c6056ef7fd0ee99,4.188256784216098e-05
f1c1045b13d183290b3d7c7846c9ec5b0d731d9fed6846ce,0.00010378153093984136
516ab81418ed215df4c2c10f360d23b3ec48a7eb47b12f2e,0.002416604537813545
f000950527a6feb667f3a09aab6b523228bdc8428c2f94b3,0.04448213992770496
f000950527a6feb6beae3dd28e9378e9110de040a01681ec,0.045278445461532944
755db3b5c5f74eb4dcf57f301983beab4dfcdf1834e6f6eb,6.959773100771626e-05
f000950527a6feb6e8af0f43f56f7caec1853502d29f5005,0.008560114139900585
beb4aaaa89e0a0aea5c28bafa1a3024f159cb4e07f292714,5.208032825747427e-05
f000950527a6feb6e6418f3ce6ef09d9bea4ce933741e94d,0.16245061985829146
ed38190adf12fceb070cb8d9c520e3aa3b29b4c23859bf9b,4.154669558140702e-05
47645761dc56bb8c536039b2e5d7a3adf9c00916136fc57e,0.0027543354397366474
f000950527a6feb67d4e12fbb47299578483151e948365da,0.007615492260793343
9c7fa510616a6830a99b6eed1c7bbda34f7fc27e9e8997b3,4.670313151540841e-05
d8071a739aa75a3ba6a85400907c92525bd28c5ddf9b90bc,0.0042715758967010325
47645761dc56bb8c8b2ba8492704497b1dab3bf58ec5235f,0.01319341394806871
f000950527a6feb6c1b6c473db627ecd14cc0eb38510c324,0.008700508788270372
d8071a739aa75a3b93c65297b0ab302c086b761a3ee3b2d5,0.014208780283739404
f000950527a6feb640adfb9239b53c75b8eb28a9a5cb772a,0.0647812483732339
755db3b5c5f74eb4f94cfc340350930687972196a452d5fa,3.2030687796936975e-05
f000950527a6feb69d64fc016285555b6d457debe5343f44,0.005043399472985465
f000950527a6feb67f46c16fa8aef95b7b679e993fd566cd,0.025552449183502215
516ab81418ed215db34af4fc10dffad2e7dba921e4bc394d,0.002148991663173028
987ad39ab019ab44f0863a1d118099ba09fc7deab7d1a415,0.090098831432825
755db3b5c5f74eb45fbdd547dc0805081ac41efad7674a3c,6.262065646879613e-05
9c7fa510616a6830fe79500dd40f2a80d6c828ebd7b29c1f,0.00016470009026801858
ed38190adf12fcebff8ee30ea312fe9501c73b85734138d8,8.338295615125157e-05
e9f7b28ec10e0470cf72681ccc09d2a407488f80425d2fcb,0.0008481724674070956
f000950527a6feb607f0e6587765967cadbc57cd9fe5e9ed,0.005471838343854626
59b38c56de383683b8ac459f325ef6b59ffb27037b9105ec,0.8503178603433145
beb4aaaa89e0a0aeca2e995e62bb13f2f4dbdfc49cd3c89b,7.122461174233346e-05
d8071a739aa75a3b5a54864f4b03aee84db0ca6efd1bb86c,0.011368648501568573
da8691b210adb3f6dbe1b408a26a9f65e5a25b222cf56839,0.0014292685642078094
f000950527a6feb6f652ffa57ef36b9420d2c212c0fb53d0,0.383061032499007
f000950527a6feb6ecb42cae9770bdef7ba6e324cecbcf48,0.01455443049831911
