id,score
f000950527a6feb64ba5cd8e06138cb492616a4c19ced5dc,0.0166027381005151
f000950527a6feb6d17d5ecd1be549da6c84ed3f6e85005b,0.02256052811340254
e9f7b28ec10e0470eb94f7fcb4ceaf94fde15ec7a7b269dc,0.0039371500030614594
9c7fa510616a6830f761a9e0938269e07f70c42d056b831d,0.0006415887810430161
beb4aaaa89e0a0aefaf29d9522737bc6030f2d51f44a9705,2.284276853371616e-05
beb4aaaa89e0a0aee29e733f650fe52d7ebd53fd24491a19,0.00010149158702000851
beb4aaaa89e0a0aef8127c77f17d13a9129c4ad5bbb5d701,8.826093086940307e-05
216bd2aaf4d079240dafcb261f3128039484f2df474c74ac,0.8927596296367504
743e550a617316d5ab2621ca09cda09db97bcad626b8e983,9.38700375658902e-05
47645761dc56bb8ce1b167c58ad0e9c1338022e7adabd28c,0.0008254956324102567
9c7fa510616a6830171dced14d67d9f759854dbef95d9b4f,2.1365602188573474e-05
59b38c56de383683e02f2ac4a6b5afdf161b3be5a9774422,0.8239114579528666
47e3664e12f3ce743091c3a98ca8ef95a9c63eb724b9aaac,0.003164950458648849
e9f7b28ec10e047064961bcd85a3704ee07d342b1945ec82,0.027683843427947448
beb4aaaa89e0a0ae831dee3bf1dd73bd7d9f57959cbee5b8,8.48955899729405e-05
beb4aaaa89e0a0ae6f64e9e910d2d878b317285149158aff,4.955551803818678e-05
e9f7b28ec10e047005eec1a07b716d63fac8742cbdeacd46,0.024868566892642784
d8071a739aa75a3b65e641061a7487c7c4e8dcf25224c018,0.07140496227369386
ed38190adf12fceb839e0ae577f4738b1bf8d30f8a431043,0.00010138554838593473
f000950527a6feb6e8e8636c9d7ccaeb48db85f259b9403d,0.46973474091605255
59b38c56de38368309e755234763155249a2a50fc3073124,0.0032956257164733407
d8071a739aa75a3bb2b08d81c41ff829507491e27d154b79,0.908556185758179
da8691b210adb3f67984f265bb27e9a507974902f751c3cf,0.000214044875369277
d8071a739aa75a3b68e498c2086f32f5edde9983317272ff,0.05554526176531159
47645761dc56bb8c5192e27adac14ff651fef0d492a525f2,0.008648630539086816
f000950527a6feb63c02b3b8f109b9fbeb4fde0ae590eee8,0.00508805422781121
f000950527a6feb6cf950eb6b1c72f631a5ec246a2d42690,0.017390269999032607
9c7fa510616a6830e2da4696f93044bae7169792b80a0aaf,0.0003401613251026916
59b38c56de383683247dbd72ea23c154de80d65488e78032,0.9037138376846707
e9f7b28ec10e04701552c00560aea961133712dd7933057f,0.0023206157485170125
d8071a739aa75a3b42e36da165d456dcce58210239c029c9,0.015452480896461798
d8071a739aa75a3bf3da245ce509bb84df60f1175159d711,0.0013604595210373487
f000950527a6feb6b38b375d9fd29ad0dbab170d6ec7d401,0.003924798943709106
f1c1045b13d183290b1a7bfef9f8147a080f2d74522f55c2,6.59541809645811e-05
47e3664e12f3ce74345cf616d625ba1e504eba7f47926d8b,0.032262071207412014
59b38c56de3836834636dd6e0d35f1b8efd3fd4c5d2e22fe,0.9608377213308017
f000950527a6feb6a9102dfe021e1f034a8d53bb7380fd9e,0.1562143227967265
755db3b5c5f74eb4791d06f49150fa50956a96f04ac7f9a3,7.974162598349153e-05
47645761dc56bb8cf47d00e7f9c66e9f1eb358c5ef97e58c,0.007117395842871164
47e3664e12f3ce74a3baf08e06e6a798e1f236f4eda11d08,0.011350006808893214
216bd2aaf4d079243f3c0bd3d6d28333c790bd3aee0ddad8,0.011705716332480354
59b38c56de3836830cd95c061e3a8723ae2697fd6d36f792,0.8623603470579315
516ab81418ed215dbffc44959497fe53e714c8fa169d56b0,0.016206454578446293
d8071a739aa75a3bba986d880e0636bd8aa7bb1f37b02616,0.6609515500374616
8f19388cfd6e2b9cc0a5b9584181b00ed637ffdb0c537fd6,7.314112547320013e-05
755db3b5c5f74eb4758a6f89340fca371414df93f5289dd2,7.591437688879248e-05
f000950527a6feb6eec10acf3a049fa4c3b099fe94f92c8b,0.015960841897892392
beb4aaaa89e0a0aee71d7c130de4565c53d4f7d5f6dea993,8.363162560064053e-05
d8071a739aa75a3b9ddedec102ccf6f3ddb7464c28055056,0.012020932031910167
ed38190adf12fceba7cda71303170675591774c21f4bbd14,0.00011249965567437332
9c7fa510616a68309a6d4251a6e1cbc990ab5a5d02d7060d,3.667428631676977e-05
f000950527a6feb6677343e0c90827f268233b9b1ec2e76c,0.015076900806776936
da8691b210adb3f62bb1372a3192f15049d0a838103e1715,5.551172288096451e-05
755db3b5c5f74eb48f6431d5736956bd96b16db4ddbc2b88,7.497622660989621e-05
f1c1045b13d18329e9fa256b7ff0f1101d6c62bc60300e7a,5.1925206141979546e-05
f000950527a6feb68476e214291ecb35aa77eee0cee71d0b,0.0024980048891753907
f000950527a6feb6d36922657871982da19a96893de9d97b,0.016424825549566202
f000950527a6feb68341d7f61b9abdfd46aaa5ef395a4f86,0.019668114747568202
d8071a739aa75a3baf5b74dcf543f49bf333ced5fe6d1063,0.048175987534054394
8f19388cfd6e2b9ca84574f4e42655a2f1b9c8bfbdb429e9,0.00013628472758601143
d8071a739aa75a3bbb6ae1c1e26722ef46db18d2895bed60,0.004385905878734689
beb4aaaa89e0a0ae9648682ba6411efec8df5ff0c00a406b,0.00023356290499692867
4a8fc4f3fb4d8a0fb4eb0807d05ce2504cc0ee0e2a5a9a8d,2.843031065935391e-05
516ab81418ed215d39733c7f11b9fbdb56cd52661511223e,0.009207881142617443
743e550a617316d5796426cf4596840e67f4105f341bf7d7,0.00033520060217726217
f1c1045b13d18329ee2d588fafd465b7a778af0205e747b0,0.00021849809440280227
e9f7b28ec10e0470cc0b829a92c932ab8e16f931aec2b354,0.16057855629966103
d8071a739aa75a3bb2fcffdfcca6ff422c26aa0017b99709,0.0021625055141104967
beb4aaaa89e0a0ae45366e605681f6b4d2ba8a6bf33f5dd9,6.612449883082329e-05
d8071a739aa75a3b788815af2d04cef03b78b467a666cd21,0.000922493949739122
f1c1045b13d183298ef1733088987aa62e9713ec64110ade,5.3466366961891395e-05
4a8fc4f3fb4d8a0fabc6540bd46a2f51bddb5208cba76063,0.0001693520690338808
beb4aaaa89e0a0ae14433d89e7cf7b79cbfe00729cb91eb1,9.071806334841615e-05
d8071a739aa75a3b289be1252c21fba2e8cfe655b414bde4,0.001045150014359205
f1c1045b13d18329f541125c83604dccbe325135bd5fdb60,0.0001890132908416822
da8691b210adb3f646c09fe068154050e630df05bea71716,6.196112396156809e-05
f000950527a6feb699de64fedfa1c59382fa8a0cbc5e9056,0.0157759678817877
f000950527a6feb6f18e90d2d73a9496be6b2090a9a57669,0.001664632072640533
da8691b210adb3f653af7c4dda8d0b24e48e171bdbbb2337,0.0002792473879955303
beb4aaaa89e0a0aebae5e652c13c89d35ff7a1bfe97dbb22,1.7254545500253378e-05
da8691b210adb3f6b6e8c7bf714aeadd6bf4197a11382005,6.458271321067413e-05
da8691b210adb3f6c83090779dd2f416baeddcc726ffd557,0.00023962571938098573
47e3664e12f3ce74667e80863bc84ad9591f2c2841c1d963,0.07141073964718853
f1c1045b13d18329f1e65527fdccce9f0eff90e602a8a352,3.589279034364693e-05
59b38c56de383683f63c211a3290b16d3f684f4b0421b666,0.8229968896781195
f000950527a6feb6c5c4d8ac85049a66f5d46ebc6bd01ce3,0.022117946758857962
f1c1045b13d1832982147a40f6aa96b05404ec055d65d834,3.99549890414678e-05
d8071a739aa75a3bc6898f27ae7c6b3bf4ce1dab0d6df19d,0.03835268045173183
516ab81418ed215db282ac04937cd127ee492cc37fd1cc98,0.002069247139784543
ed38190adf12fceb46b817cadd18f7f5d8fdb4ec425f93d0,3.216123853016072e-05
216bd2aaf4d07924a6c0edf0dea580a3569c4756820032bc,0.7770727999823551
e9f7b28ec10e0470901540844e4a975dfd0244c3348d235a,0.0056831545256282754
f000950527a6feb6508ca90e8b01841dea51bb9e45d2e972,0.015792720601337105
f000950527a6feb6eefdb5bbf0f0ca72bb704bf45c1b5263,0.01952685805018131
47645761dc56bb8cabc394935ca89d86a69600a7b8c86e91,0.0006695279482121656
e9f7b28ec10e0470f5c1599750aeaa07cd7106022091a9ad,0.012986035604182428
f1c1045b13d183296cb408c0ce7685af938b9811d3ef20a0,0.00010642649589692311
216bd2aaf4d0792480bd1487d877679fe8f4ddb2eba5fa25,0.0014551529659550294
f000950527a6feb65ca58bd3713d19a455919f6e7182230d,0.006044252510924287
f000950527a6feb65362967c13655d0ae7cb21f638718bd2,0.016684274506935926
9c7fa510616a68309cf4334528b46e662ddc952a4b884598,6.095738451085385e-05
f000950527a6feb65f99d8a70eff9ce803b2fda82ae25d1c,0.0176485780960768
da8691b210adb3f6191c4f7d110095f47d556d572c223698,5.481604424737244e-05
4a8fc4f3fb4d8a0ff4a8197add1aab765cd368ab6fbadd66,2.929108387535438e-05
f000950527a6feb6b1d6e6abdb22e53ed5bcbe0864824a41,0.4695563501230097
e9f7b28ec10e0470f0412fe10718d5184dfde7aeeff4212b,0.0009180579686307305
755db3b5c5f74eb46cd5c8e8021435c4681a36904f7bc6c7,3.526053114376496e-05
47645761dc56bb8c6e07b04c53b325f2525582f3e458e601,0.0069001599401387085
e9f7b28ec10e0470d9ac453efbcb0bc6eec17c6f547929b2,0.01174580065895402
47645761dc56bb8c21c3a43537ed759396f04f1f696f5344,0.0011339102527124583
d8071a739aa75a3bb46369486954846f236fd13cc23c2b40,0.0253963215807929
e9f7b28ec10e0470b1a496b8702a1e4fafe8da22813769d3,0.0038118352319049323
da8691b210adb3f6280885ea3efbf494146b643c7ae749f2,2.557267261633551e-05
516ab81418ed215d3beb38bc1f612071554a2e418afaf326,0.04264678333797743
9c7fa510616a68306f1f273f8a57827cfc0171251718e0a7,6.370242410731178e-05
f000950527a6feb6db485014e85605afb86494ae86b059c0,0.020430003811806034
f000950527a6feb6645c99105af39048b7075a6e83012989,0.039588916420954405
f000950527a6feb6357e0d27d15281817d82f1796641e913,0.005848868008874039
f000950527a6feb6783ba51efd9b46565fb5a918bd41dec6,0.016644614240294415
f000950527a6feb6c66c3f35f4739c995ae9a67024fc3f1d,0.00722223107047489
f1c1045b13d18329b558ec4b903c61356988b5ce38498743,8.925874859590089e-05
4a8fc4f3fb4d8a0fed6a8442faa1379016d24d476b5e36cf,3.307444551016818e-05
8f19388cfd6e2b9ccb9b70bd894a71abd4331136db5ef493,7.165141379752262e-05
516ab81418ed215dba3b3a0939029aa94323b1dcbbc46601,0.012868355668422263
beb4aaaa89e0a0ae039aed0b979288af162e4edd51c16b9b,0.00016778072203749595
516ab81418ed215d6efbf357ed2b2c14e3e216b92d1e2818,0.0013917148003803996
f000950527a6feb690aaad4ea578f95737e4d84974335d1c,0.01637323825167354
da8691b210adb3f62925832629ef33eaf93724af32481f6a,0.00028708379978917644
beb4aaaa89e0a0ae62dfcf8fe89696f51269093aa355b63f,3.359030778213907e-05
ed38190adf12fcebfc98ebe7e5de09a457c10ecffc68dbf2,0.00014277395134713503
e9f7b28ec10e04704a2f99ec01c5b03ab42175a3ac52240f,0.0024372389869317793
d8071a739aa75a3bbd117decb1bbf21f1a04c33ada1528cb,0.017241119699010838
f000950527a6feb68dc94f0d42d635732ec01a6ff6a4dc9c,0.11457958514596231
f000950527a6feb6205b7ebe2059a92ebf385cadd1f9a00c,0.010611160895706346
f000950527a6feb6407d4eaba1bb6320605ff379658ef289,0.016452560307728157
beb4aaaa89e0a0ae596909aac9b380338d34be34db7174da,4.118107652086298e-05
8f19388cfd6e2b9c6409485f4706b4db794679e0558f5d04,8.258190913974897e-05
516ab81418ed215d1574fcc1cea5da6d4b0b3562fea9f727,0.0075193887180857785
d8071a739aa75a3bcfd9ef38b6916f6b9f86b189277de48f,0.07097875983425606
e9f7b28ec10e04708a2bb47d81a2aacac1d1078618fd95c3,0.0674050684410499
59b38c56de3836837730c8d0edf0aab563c85812cb9945df,0.9253675547035446
755db3b5c5f74eb4bd5157b5320457a1173967a454829977,6.140607944432062e-05
e9f7b28ec10e047078f4ffc266d6d3daec3e15a04b6d21fb,0.0009802072192622742
e9f7b28ec10e04700b515985263529a063d40365c3a850d0,0.29353394252673826
59b38c56de3836839cd751760d54994ea96fcfaa9edcc74f,0.9504831043235724
59b38c56de383683c291042241579fd02b4e96af1d8d3e57,0.3777257977997812
516ab81418ed215dae191a93de06f649284590da76591fe4,0.0004983153670441615
f1c1045b13d183290901954da3701876940effe376a28088,7.339659769571024e-05
8f19388cfd6e2b9cb004f2a95f0db1f28691d2f7f85e1b22,0.0002012002223956934
d8071a739aa75a3b69016e43dabd8ff6140c6a13cd109e02,0.0031592798776471664
f1c1045b13d18329f066e6f4ac54b3019d561bf3de1b6424,2.526574750766642e-05
f000950527a6feb648c52086edb3a6555ed34ac24823c5e3,0.001605689657051508
516ab81418ed215d44e6cd77d255394a2c105af6ca1743d8,0.0025633409174104444
516ab81418ed215d6dfe685101624bfba57903a06738b494,0.000711145456383291
d8071a739aa75a3b4eb04a4dc2217c8b3c16662fba9541d8,0.0010106419483554485
f000950527a6feb66653416e533568f5b1c8cf0fa15caa00,0.0024850320294945516
d8071a739aa75a3b645987574aba0e6717a3234d7c14b38c,0.008343644537960363
da8691b210adb3f62e3a7e80a95e102d505e3f5a2075e904,4.019175784409122e-05
e9f7b28ec10e04702c91c806bda8d64dd8452079ebb58eb5,0.0031075515063484303
516ab81418ed215d9133c9cfffa20c313d693c8521a7d886,0.015052471515806572
4a8fc4f3fb4d8a0fa1bc0cf25f4fa9b7628aa835219a4c1f,0.0001023693600045098
f000950527a6feb65388a116f4b2db2c438bdc98362180e7,0.02641638602732152
9c7fa510616a68309967346534b7eca7d8184bc691dfe459,0.00017130787560533424
f1c1045b13d18329ca1b2ed4992f55e1599f24c75c237dce,4.381179479807296e-05
da8691b210adb3f6fa52d7a4675e1ab48a5396d9a6d2f590,0.00011004083158517637
beb4aaaa89e0a0ae2557bf9a1ef0d88281bf45771d695eb3,7.733945287043897e-05
ed38190adf12fcebc7723d26010c0a7439c1ecdc6a7b2d9f,0.00012133377837252022
f000950527a6feb6e6e0594c72a31c31cb5298a5d4b14b87,0.01154634948229758
47e3664e12f3ce74ffabe72f293483b61c283281db3bcc6c,0.07393493592541434
f1c1045b13d183299189d73336c209978eb2439d420dc763,0.0004364264919904243
beb4aaaa89e0a0aedc7a466faba6064d448e18aac7210f2e,0.00018945076211467995
da8691b210adb3f663390d21a42004bb5c4bff5f77b54db9,3.379820286006952e-05
f000950527a6feb673803e0b2236caecc9cb2e1c8e23f260,0.024637993293643076
f1c1045b13d18329b5bed5f0bc233093bba2734cfe8a6c70,6.279456713345522e-05
f000950527a6feb64a76a9628a9d17bcf6a8067b9192d376,0.0022971894371094617
f000950527a6feb691ffeef67920f761a8b80e2d9d612b15,0.006933697245999557
da8691b210adb3f6082dcb4b3f13e2e9c1dd8788ad73bc3d,3.97526493914519e-05
743e550a617316d530df8c08c945c5de68e3bce144b71d8d,0.00015252964548472024
4a8fc4f3fb4d8a0f0cf2391eb5ac2ae859bc624ba55cf2b5,7.331799662244343e-05
f000950527a6feb6045d67091ceb13ea9d89db1cc2140847,0.41138697452133266
755db3b5c5f74eb4fbe649525cf87bee529ce7eb8c326b4a,2.296670010278878e-05
516ab81418ed215d2aa0d684d73c6b413590caa2af983e30,6.377236587772284e-05
f000950527a6feb60de0982dd1fc1f633bb0e20285c93c79,0.011085613563979786
47645761dc56bb8c9505a9c27f07294cda1269e3918b7689,0.9329117141706673
9c7fa510616a68304b200860d8c284c974705bb9794087f4,3.2132341588357816e-05
743e550a617316d5229172035d515b7a7eb7dd00402b1ff0,8.192583865630286e-05
516ab81418ed215dcf48cd6d2f70a4592c045c6617d0ce1e,0.022165743312213486
216bd2aaf4d0792497cf8dacefca91bd871e7de97ea9cd57,0.919760312193498
f000950527a6feb61d6e6729fbeeb7ed26fe90186b1169b7,0.060241549985742965
d8071a739aa75a3b30a982c461678b941c41763cd2fa4f35,0.027365234555626103
516ab81418ed215dc05f6862bb770e5dc05f4016c0b2c949,0.0029985665169307493
f000950527a6feb6ed9358043e9de8812602e9749f89fdf3,0.5019054398647009
f000950527a6feb6a25aaab9309876e8fcf2ef0cae2a435e,0.008996558437900573
beb4aaaa89e0a0ae687d5931a2dc9730b0a965d6fc090ba5,9.403403588227956e-05
59b38c56de38368329e502e737881bc6dbe340edf9c4fb11,0.6809711474379537
ed38190adf12fceb1b1e24242cc904addca95d215a9aafa2,0.00013482501220315403
beb4aaaa89e0a0ae05f5d4847f8229084ea2bb3942116004,0.0001187256147994265
516ab81418ed215ddb0c393b328485d962c8c703dd76d863,0.000721978172131365
f000950527a6feb6f24a4e647957e3e455370d1e6a5f424c,0.05107253343032396
516ab81418ed215d805dcd4a346a407b821cbc18f5a3d7b0,0.0022014607774368763
f000950527a6feb68b01ba9891e555d50cee4398037db139,0.01080557832733326
d8071a739aa75a3b84b176af11e575232faef55c1d2ae284,0.0016492039641163166
f000950527a6feb69348682167b208208553e618669629ed,0.012842641306219864
59b38c56de38368360386a72d2a6074902f46b34f29d87eb,0.7177844246130967
755db3b5c5f74eb49ad4eae1572c541a880f52e3da3022a7,0.0001463125021091613
f000950527a6feb6253f50f16bd8640f3bc1fa52d1fdbe29,0.5088136650637489
8f19388cfd6e2b9ce8185d99d850894145747c7758317aaf,0.00011675182181385681
82750f1b9d1223503bab2f04c3c007459149ba7da9353fa5,0.010986033428199024
f000950527a6feb6ef6d6c524e10ca0802c4007d7e196f5f,0.005475653343376515
4a8fc4f3fb4d8a0fb4c8a4b8547b9f44ac82778bfd2db2f8,8.070647368944182e-05
47645761dc56bb8cb3789a60b8edcfaeaf0a8589cec2bdb6,0.06738665411978569
516ab81418ed215d665de71976196816a0e07439b49d1d92,0.009754418905393514
516ab81418ed215d1d263eed4b5518cac1ea4ca884b996a1,0.001186590157431623
8f19388cfd6e2b9c470bb589a3fa0234a83a745751c8f12b,0.0003984566457797653
d8071a739aa75a3b07b2d607e28b70b9516ff1ee6642ad62,0.014567421908472456
ed38190adf12fceb80c56e7ff82187ba7ed6dcb9fc364dab,0.00019873710609123724
f1c1045b13d18329a2ed26d76e1b610fded005c5d87ad9cb,0.00015472615790902464
e9f7b28ec10e0470f1e2a4ec23044bc7ae10ed3578b7f7cd,0.007379352087909326
ed38190adf12fcebb80ad243ce5809f964721af6cff380c6,9.199273423550425e-05
f000950527a6feb6186dcaea24f76aedadc87a684d8a82ab,0.010902362916626737
f000950527a6feb64b9b5d46deab4dd052617fbb244a0508,0.14116317589839936
beb4aaaa89e0a0aea96a47c46e918e7111bef6296cab204c,0.00023239947144382449
f000950527a6feb63c40266a13b65fb5f54eec2e144e0db3,0.012887102651359708
e9f7b28ec10e047064c0cfe76fadd71f3a6751006c453f7d,0.027570927891140313
beb4aaaa89e0a0ae6e1bb3746d98011d0cfa10a5e2f5bd0e,8.55519893610908e-05
59b38c56de383683089b5230cddea7e5f007053c15b9fe53,0.6896113260492679
d8071a739aa75a3b96518c118c79efe86f6850cb07f2afdf,0.0013783348482586549
8f19388cfd6e2b9c7416bc79e92c4811175ff66a5c7e7280,0.00021313164369102735
82750f1b9d122350fdb8a92dfc35e66d745d4c00c64dcf86,0.6048130637804994
755db3b5c5f74eb416598bb42adfac83b6d8681b4b8e6fef,0.00016911589267737092
516ab81418ed215d15eb3a97d282cef2dfc0d8331b1bba72,0.006931968188237003
ed38190adf12fcebe9cb7aea7bc993c89f1c67d822807dd6,5.014505322271357e-05
59b38c56de3836831c2583bc240636e437d6564d53d6a16d,0.9877593313059891
da8691b210adb3f65e824c66a96d9860b8bb319845ee9b16,3.987694717725841e-05
4a8fc4f3fb4d8a0fe4ebfe98a45abad62fc996a769f25391,0.00010518724484731337
59b38c56de3836834188df5bb40d7afa84350d4f280f770a,0.8070629168371397
f1c1045b13d183294037c9d766a404c872ab9a286cae2103,6.431080357812289e-05
f000950527a6feb614a7793f6f1590db1db80b85bb814583,0.02354641601375577
d8071a739aa75a3b2a81a50ddac24caf67109f28be48e2b5,0.02214104542911767
8f19388cfd6e2b9cf2aca10d32833d09d03893b1bc6554dc,0.00013788720293650926
f000950527a6feb6e423db207c99697e81f63579f4507223,0.012117082901215026
82750f1b9d122350ff85f7ac076d2ef826c056ed51daf8e2,0.20036027419274266
82750f1b9d122350badd02c0adeeb24fbf579c723a366786,0.05272713603273145
e9f7b28ec10e04700e797fa99c21145d9c418494a495433b,0.019469970670714
f000950527a6feb63f2d484cc59fdb5d04258add6a0b7456,0.007251835954829799
da8691b210adb3f6b07dc2667a3faa9008b979861b6c68aa,6.166029527564786e-05
59b38c56de3836833d26c00367a9ae0bebdb2d5ad3f31f4d,0.3849431822879908
f000950527a6feb6ed07b7436100cc332034dfdcbdb68e73,0.01695189190000695
f000950527a6feb6b77d41281656236381da6ee108ce8cab,0.0030259167055863086
4a8fc4f3fb4d8a0f137acb19027adeec9b5852e3667d176b,7.355231719171406e-05
e9f7b28ec10e0470ad460f2958b67562052d4d05314312a8,0.05262370250096633
beb4aaaa89e0a0ae820b5731c09a01ef3eeac5c9a4117361,7.910927529750343e-05
f000950527a6feb6d65cabe76b941a32c168490443ed9328,0.0016625881742157497
f000950527a6feb639553f97da7603ce2560487175443bb1,0.02163592407517747
beb4aaaa89e0a0aefa76c41ecd57531fd89e10904831a84e,0.0002878039803902816
f000950527a6feb65acc59405f68a73628e35c773d1c6588,0.03632231961260647
f000950527a6feb65bd1585f8200e17beb4f9e8ff6f70171,0.0032408994127972822
f1c1045b13d18329865ebab120621eee5ddee2de5bfd97ba,5.283630598459282e-05
d8071a739aa75a3b0180aa7372e2c8a697fe65699d4cb1af,0.01554920728320239
f1c1045b13d18329cfda7d99dd1fe8a8c43a8148317da537,5.1491110426543335e-05
216bd2aaf4d079246be1e753360e216998df18a17cd19a50,0.00034131298841439897
47e3664e12f3ce7435d0dd9f5773167d1ec2269b9610439e,0.05440035254446578
59b38c56de383683dc2736ea26ae12bd3bd9f4b736f0296c,0.8551692254223361
743e550a617316d5e65f61580984856f3b4642fae868b72f,0.00010511833700461563
f000950527a6feb6c08a1d51374a3c444fbd90e479cc3129,0.0006365691387063548
e9f7b28ec10e0470c9fcd0a596a40356472a555f864176be,0.01560217881509936
755db3b5c5f74eb4d35f0a4e01bbfcb79d6dc76ee58d0ec3,4.8958694680551216e-05
f000950527a6feb6f261060c6e2a6be7f5f20f024858281d,0.021715784355931165
47645761dc56bb8c65efc72f5d1d585c56365b1007535153,0.004545228148357805
da8691b210adb3f6c479fe7d0d0f83dccee3290548cf91cd,0.00022486143208649557
f1c1045b13d18329af121103f3cf45996d52a1d09f3e692c,2.598192150260392e-05
4a8fc4f3fb4d8a0f7ad32b94670e4ed66514492fde916551,0.00020099870240190484
f000950527a6feb6eee2102adf3b6044b80da0a41564a5c7,0.6022586791875617
f000950527a6feb60f239c45a33a8b17b66843e689ad78c9,0.8352361742430232
f000950527a6feb6bc95468b3f2c594d8b63de3561de9c8b,0.002945524528596921
59b38c56de3836834c479c11572a2367cdc0def005be7479,0.6407190933721543
8f19388cfd6e2b9cceafe3785ff2632f3e6f9555249f2d3d,7.43570541862388e-05
59b38c56de3836838b8d03be758642f9da5ca2220faf1652,0.9233813499794452
f000950527a6feb646a856a67cdb42701e657b91b543d3ba,0.016591381761344226
f000950527a6feb6de994fb36b9b4d5374a6696fe99c1497,0.9879680233806195
47645761dc56bb8c465c6b949b5b9ab56b14a7b0dd88cbbf,0.016750450904596526
59b38c56de3836830171c6c2975b4d837f3fd82381084edd,0.7102313081995967
f000950527a6feb67d5440b214e8e55dc6546989b39fab53,0.009986317812140344
9c7fa510616a6830ce437afc7bd6a2d4e9413a478c5be8c2,9.611159540988279e-05
82750f1b9d1223503d95fc04b1ce57dff1acbd1edee9b515,0.0016210576668884912
f1c1045b13d183292bd426976c1c583665d50925c92acc76,0.0008515186822708307
da8691b210adb3f66b40483d89c0f9d8f0cb1c03aebc04b2,0.00013799898047656776
beb4aaaa89e0a0ae25948d04fe06c2923898004c0ce5c8c2,3.7251232087432734e-05
59b38c56de3836830c0c610f3fa87dafbffd0c6579ae1f4b,0.5192202483652003
d8071a739aa75a3b1d8203a6c147b157814268c71b2f7292,0.14711576985199362
f000950527a6feb673880d6e84d6a7dbc9dfdad7deb43b57,0.010812613566866427
f000950527a6feb67286d0dc2cd7643d315dfc84c0e4a6e3,0.06004394535374766
59b38c56de383683bd4b7f6f51eae5b419a691f056701d2a,0.905669306055217
f1c1045b13d183298c0e858418029e622bff194d6892c4d1,4.6848909021343356e-05
f000950527a6feb611358143afbb2844c79b217671b5b38a,0.16372992270398856
f000950527a6feb6510a9a1827219b545ba5c01f14500de4,0.016176193991157023
755db3b5c5f74eb443f5441264e3932dfc282808e8f9dce0,6.031042094678588e-05
755db3b5c5f74eb4eccfcfcd2dfbfa6bc39e834f33b1e81a,0.0001229790149569175
f000950527a6feb6f08a3306871d9c271a65375bb5cc859b,0.4306781838539447
755db3b5c5f74eb41f4f0f3fb0f5ff7cd000bed74825e619,3.221644715189289e-05
d8071a739aa75a3b2b48f6dbe129a19207d7017e89d45621,0.0020993081565671384
f000950527a6feb661d2b1ff9c9dd623f004371f0a93cea6,0.5435132741785135
f000950527a6feb6a4dd0dc4c5f5024fee0b40cc60bb4e81,0.04600291689320411
f000950527a6feb693887f87753f3399c7a4ca2b10a593d1,0.08276289103465696
4a8fc4f3fb4d8a0fbb3932b4a5b0df427cf61b900fedc98a,3.407089629969104e-05
f000950527a6feb67442affd99731e9623c8c27c9a8cb8a3,0.0005119192819511475
beb4aaaa89e0a0aed85894f0e2e91543398158973e6808dc,3.427900462054064e-05
f000950527a6feb6f0587f3288fc57194f9f4bc60e3c64c7,0.0025950405937579493
beb4aaaa89e0a0ae9b46e380f9b8ed98a82c60ccc55415ce,0.0001930095869502976
d8071a739aa75a3b34c183bded0aebe0ed04f006398ef68a,0.002156403611995274
f000950527a6feb68f2a9a2692d1e8c8324af66446805a0c,0.0025110362215876344
da8691b210adb3f6315a22080e3af3846a9b35047040d7a5,0.00025992197088964714
beb4aaaa89e0a0aefd29329f711643ccdae05a3ab3f60ff2,0.00035888383039510934
d8071a739aa75a3be903f9c8f777768193ce487cfdd857ac,0.010428635048399233
755db3b5c5f74eb41eca318a5d719f3da80d6ad930542495,2.4238552831537436e-05
f1c1045b13d18329d6b936675d7b9ad10239dbb843d3143d,0.00013523571964112194
8f19388cfd6e2b9c8d0ac09cf393829232054bd28b2171f7,7.735567158330423e-05
beb4aaaa89e0a0aecfcab7a504c5986a59c96052d4848a09,0.0001274417933586459
47645761dc56bb8c10cec30478dedeb64239da18dfe8b32d,0.06980671694626285
216bd2aaf4d07924f2b7c589224ceb3510f47b973389e61b,0.0009039351444827598
4a8fc4f3fb4d8a0fd461bca3f4f01108c2210410d5d9eb7c,5.388377771120794e-05
f1c1045b13d18329c7ef68a3a1a134d538a2f15d9e9c2b12,0.0012135412857070809
f000950527a6feb6f4e6b7a0873db3fdca7356bd032f77f5,0.003132703963306019
755db3b5c5f74eb4066a398d824b8b9b7159a1efd7432b14,3.338156559623576e-05
d8071a739aa75a3b19e1a02213dba1e44159bf7b2ce2079e,0.013423185514092086
f1c1045b13d18329aee062f2141af284411ac8bfa0332bc6,4.1592730454563546e-05
f1c1045b13d183299d88c26ce500bd6b30fe0ba4a65e390b,9.865413314614527e-05
f000950527a6feb63ba88a3ec9c858aa4707b87fc8276f18,0.006019463090514952
f000950527a6feb6901feaaedfce478c495b3b2413f439ef,0.002691436239793993
d8071a739aa75a3b07eb8b8dd39a9ce7cf34d149d57f0538,0.03435867180005277
f000950527a6feb69c968d2454872de8bec0562276a3d466,0.010467359681659742
beb4aaaa89e0a0ae044b4708880bf4451323cd44ff26495c,0.00010131551034908775
f1c1045b13d1832986a6ba027c93868564c5e919e6dcf67c,0.000129227695929297
