iter	F1	F1	F1	Logloss	Logloss	Logloss
4437	0.0380952381	0.01834862385	0	0.3842177435	0.4464242019	0.4865779949
4438	0.0380952381	0.01834862385	0	0.3842192202	0.4464962832	0.4865666034
4439	0.0380952381	0.01834862385	0	0.3842165481	0.4466891178	0.4864809541
4440	0.0380952381	0.01834862385	0	0.3842188001	0.4466762104	0.4864814943
4441	0.0380952381	0.01834862385	0	0.3842209954	0.446716841	0.486501074
4442	0.0380952381	0.01834862385	0	0.3842415231	0.4467192933	0.4864892198
4443	0.0380952381	0.01834862385	0	0.384243057	0.4467190923	0.4864486897
4444	0.0380952381	0.01834862385	0	0.3842471006	0.4467222464	0.4864525487
4445	0.0380952381	0.01834862385	0	0.3842650244	0.446744646	0.4864528201
4446	0.0380952381	0.01834862385	0	0.3842314329	0.4467467912	0.4864327708
4447	0.0380952381	0.01834862385	0	0.3842359225	0.4468006826	0.4864633055
4448	0.0380952381	0.01834862385	0	0.3843060813	0.446786998	0.4864673589
4449	0.0380952381	0.01834862385	0	0.384306117	0.4467987626	0.4864696746
4450	0.0380952381	0.01834862385	0	0.384305537	0.4467968457	0.486468255
4451	0.0380952381	0.01834862385	0	0.3843060936	0.4467951008	0.4865243462
4452	0.0380952381	0.01834862385	0	0.3843060846	0.446794532	0.4866036918
4453	0.0380952381	0.01834862385	0	0.3843088963	0.4467932084	0.4866095611
4454	0.0380952381	0.01834862385	0	0.384312304	0.4468874367	0.4868143779
4455	0.0380952381	0.01834862385	0	0.384309516	0.4468876361	0.4866742971
4456	0.0380952381	0.01834862385	0	0.3843108455	0.4471770256	0.486669139
4457	0.0380952381	0.01834862385	0	0.3843125738	0.4471740527	0.486773607
4458	0.0380952381	0.01834862385	0	0.3843068517	0.4471956815	0.4867361682
4459	0.0380952381	0.01834862385	0	0.3843113391	0.4471724699	0.4867488756
4460	0.0380952381	0.01834862385	0	0.384311768	0.447183134	0.486845692
4461	0.0380952381	0.01834862385	0	0.3843162335	0.4471890732	0.4868904468
4462	0.0380952381	0.01834862385	0	0.3843496139	0.4471854614	0.4873130742
4463	0.0380952381	0.01834862385	0	0.3843487357	0.4472160724	0.4873919176
4464	0.0380952381	0.01834862385	0	0.384349476	0.447201537	0.4873935237
4465	0.0380952381	0.01834862385	0	0.3843519763	0.4472011684	0.4873985392
4466	0.0380952381	0.01834862385	0	0.3843522889	0.4472035601	0.4873847951
4467	0.0380952381	0.01834862385	0	0.3843585549	0.4472259495	0.487424705
4468	0.0380952381	0.01834862385	0	0.3843579677	0.4472300234	0.4874416309
4469	0.0380952381	0.01834862385	0	0.3843584775	0.4471917038	0.4874455147
4470	0.0380952381	0.01834862385	0	0.384360578	0.4473848062	0.487446107
4471	0.0380952381	0.01834862385	0	0.3843600741	0.4474488306	0.4874494436
4472	0.0380952381	0.01834862385	0	0.3845370276	0.4474433136	0.4874495037
4473	0.0380952381	0.01834862385	0	0.3845379303	0.4474473104	0.4874493259
4474	0.0380952381	0.01834862385	0	0.3844964596	0.4474459646	0.4874850208
4475	0.0380952381	0.01834862385	0	0.3844967908	0.4474440155	0.4875558217
4476	0.0380952381	0.01834862385	0	0.3845485857	0.4474456724	0.4876019803
4477	0.0380952381	0.01834862385	0	0.3846278015	0.4474464194	0.487602082
4478	0.0380952381	0.01834862385	0	0.3846400308	0.4474468996	0.4876013812
4479	0.0380952381	0.01834862385	0	0.3846416307	0.4474264748	0.4880459394
4480	0.0380952381	0.01834862385	0	0.3846412477	0.447470599	0.488169273
4481	0.0380952381	0.01834862385	0	0.384637699	0.4474759173	0.488165685
4482	0.0380952381	0.01834862385	0	0.3846379311	0.4474669714	0.4881639003
4483	0.0380952381	0.01834862385	0	0.3846379483	0.4474724674	0.4881565677
4484	0.0380952381	0.01834862385	0	0.3846393307	0.447482233	0.4881592398
4485	0.0380952381	0.01834862385	0	0.3846394727	0.447489694	0.4881994824
4486	0.0380952381	0.01834862385	0	0.3846395029	0.4474897497	0.4882050042
4487	0.0380952381	0.01834862385	0	0.3846922884	0.4474897808	0.4882037413
4488	0.0380952381	0.01834862385	0	0.3846924194	0.4474907381	0.4882592148
4489	0.0380952381	0.01834862385	0	0.3847213055	0.4474908072	0.4882862426
4490	0.0380952381	0.01834862385	0	0.3847285952	0.4474908343	0.4882873047
4491	0.0380952381	0.01834862385	0	0.3847982427	0.4474908517	0.4882842942
4492	0.0380952381	0.01834862385	0	0.3847857343	0.4474908869	0.4882847438
4493	0.0380952381	0.01834862385	0	0.3847861794	0.4474910166	0.4882766331
4494	0.0380952381	0.01834862385	0	0.3848118578	0.4474899481	0.4882792283
4495	0.0380952381	0.01834862385	0	0.384811746	0.4474942092	0.4882838117
4496	0.0380952381	0.01834862385	0	0.3848187287	0.4473799928	0.4882844143
4497	0.0380952381	0.01834862385	0	0.3848224062	0.4474137195	0.4882968235
4498	0.0380952381	0.01834862385	0	0.3848224493	0.4474171114	0.4882889252
4499	0.0380952381	0.01834862385	0	0.3848224376	0.4474233561	0.4883568576
4500	0.0380952381	0.01834862385	0	0.3848226283	0.4474226533	0.4883236886
4501	0.0380952381	0.01834862385	0	0.3850089629	0.4475178804	0.4883211182
4502	0.0380952381	0.01834862385	0	0.3850074455	0.4475494005	0.4883307914
4503	0.0380952381	0.01834862385	0	0.3850006408	0.4475555404	0.4885082413
4504	0.0380952381	0.01834862385	0	0.3849871889	0.4475718187	0.4885086428
4505	0.0380952381	0.01834862385	0	0.3849871729	0.4475752068	0.4885368811
4506	0.0380952381	0.01834862385	0	0.3849880004	0.4475651926	0.4885291254
4507	0.0380952381	0.01834862385	0	0.3849879823	0.4478451508	0.4889430001
4508	0.0380952381	0.01834862385	0	0.3849879644	0.4480257331	0.4889873115
4509	0.0380952381	0.01834862385	0	0.385011258	0.4480320749	0.4889198478
4510	0.0380952381	0.01834862385	0	0.3849995072	0.4480309158	0.488991213
4511	0.0380952381	0.01834862385	0	0.3849959112	0.4480309948	0.4889940783
4512	0.0380952381	0.01834862385	0	0.3849964913	0.4480310041	0.4893163567
4513	0.0380952381	0.01834862385	0	0.3850005784	0.4480536766	0.4893315608
4514	0.0380952381	0.01834862385	0	0.3850118583	0.4480702178	0.4893343826
4515	0.0380952381	0.01834862385	0	0.385012372	0.448069268	0.4893318518
4516	0.0380952381	0.01834862385	0	0.3850114039	0.4480710489	0.4893327312
4517	0.0380952381	0.01834862385	0	0.3850133706	0.4480772414	0.4893374163
4518	0.0380952381	0.01834862385	0	0.3850073699	0.4480905824	0.4893464864
4519	0.0380952381	0.01834862385	0	0.3850079046	0.4481061439	0.4893480577
4520	0.0380952381	0.01834862385	0	0.3850068639	0.4481084726	0.4893473195
4521	0.0380952381	0.01834862385	0	0.3850814136	0.447977298	0.4893450521
4522	0.0380952381	0.01834862385	0	0.3850299499	0.4480921629	0.4893493129
4523	0.0380952381	0.01834862385	0	0.3849458648	0.4481931402	0.4892910922
4524	0.0380952381	0.01834862385	0	0.3849503606	0.448226264	0.4893432569
4525	0.0380952381	0.01834862385	0	0.384959229	0.4482268619	0.4893497424
4526	0.0380952381	0.01834862385	0	0.3849593103	0.4482110489	0.4893521791
4527	0.0380952381	0.01834862385	0	0.3850962713	0.4482061741	0.4893651916
4528	0.0380952381	0.01834862385	0	0.385096928	0.4482063762	0.4893658175
4529	0.0380952381	0.01834862385	0	0.3850975683	0.4482061118	0.4893500394
4530	0.0380952381	0.01834862385	0	0.38514036	0.4482072744	0.4895330778
4531	0.0380952381	0.01834862385	0	0.3851403916	0.448207305	0.4894393239
4532	0.0380952381	0.01834862385	0	0.3851410035	0.4481627763	0.4894709739
4533	0.0380952381	0.01834862385	0	0.38514037	0.4482819206	0.4894699309
4534	0.0380952381	0.01834862385	0	0.3850506045	0.4481090952	0.4894705361
4535	0.0380952381	0.01834862385	0	0.385051993	0.4481635585	0.4894669518
4536	0.0380952381	0.01851851852	0	0.3850841761	0.4474919606	0.4894567713
4537	0.0380952381	0.01851851852	0	0.3851014035	0.4476518844	0.4895237883
4538	0.0380952381	0.01851851852	0	0.3851023534	0.4476363737	0.4895228972
4539	0.0380952381	0.01851851852	0	0.3850780389	0.4476935196	0.4894762297
4540	0.0380952381	0.01851851852	0	0.385080008	0.4477132563	0.489477404
4541	0.0380952381	0.01851851852	0	0.385069481	0.4477283623	0.489479786
4542	0.0380952381	0.01851851852	0	0.385140801	0.4477920419	0.4894798813
4543	0.0380952381	0.01851851852	0	0.3851411467	0.4477935188	0.4894798844
4544	0.0380952381	0.01851851852	0	0.3851416398	0.4478034606	0.4894842089
4545	0.0380952381	0.01851851852	0	0.3851417584	0.4478303897	0.4894777474
4546	0.0380952381	0.01851851852	0	0.3851417725	0.4478273784	0.4894777412
4547	0.0380952381	0.01851851852	0	0.3851417518	0.4478456514	0.4895312209
4548	0.0380952381	0.01851851852	0	0.3851390053	0.44784724	0.4895307665
4549	0.0380952381	0.01851851852	0	0.3851399359	0.4478385126	0.4895308374
4550	0.0380952381	0.01851851852	0	0.3851334422	0.4478271412	0.4895457102
4551	0.0380952381	0.01851851852	0	0.3851335303	0.4478415517	0.4895436139
4552	0.0380952381	0.01851851852	0	0.3851324899	0.4478555076	0.4895449896
4553	0.0380952381	0.01851851852	0	0.3851324073	0.447920011	0.4896384856
4554	0.0380952381	0.01851851852	0	0.3851275848	0.4479209394	0.4896397452
4555	0.0380952381	0.01851851852	0	0.3851315477	0.4479224065	0.4896479496
4556	0.0380952381	0.01851851852	0	0.3851334846	0.4479796242	0.4896583115
4557	0.0380952381	0.01851851852	0	0.3851025971	0.4479953755	0.4896591588
4558	0.0380952381	0.01851851852	0	0.3851080479	0.4480054917	0.4896607658
4559	0.0380952381	0.01851851852	0	0.3851076861	0.4480402437	0.4896266421
4560	0.0380952381	0.01851851852	0	0.3851100686	0.4480454992	0.4896269576
4561	0.0380952381	0.01851851852	0	0.3851094758	0.4480930629	0.4896265558
4562	0.0380952381	0.01869158879	0	0.3851110408	0.4477927282	0.4896353822
4563	0.0380952381	0.01869158879	0	0.385114087	0.4478028107	0.4896542855
4564	0.0380952381	0.01869158879	0	0.385114816	0.447813585	0.489657262
4565	0.0380952381	0.01869158879	0	0.3851153419	0.4478098517	0.4896593514
4566	0.0380952381	0.01869158879	0	0.38509949	0.4479431416	0.4896862688
4567	0.0380952381	0.01869158879	0	0.3850995375	0.4479378149	0.4896855249
4568	0.0380952381	0.01869158879	0	0.3850981243	0.4479616285	0.4896656594
4569	0.0380952381	0.01869158879	0	0.3850981243	0.4479642709	0.4896657941
4570	0.0380952381	0.01869158879	0	0.3850973828	0.4480052975	0.4896726596
4571	0.0380952381	0.01869158879	0	0.3850987966	0.4479687851	0.4897003772
4572	0.0380952381	0.01869158879	0	0.3850934851	0.4479790307	0.489727214
4573	0.0380952381	0.01869158879	0	0.3851196482	0.4479335771	0.4897279651
4574	0.0380952381	0.01869158879	0	0.3851203662	0.4479197008	0.4897403917
4575	0.0380952381	0.01869158879	0	0.3851118735	0.4479143555	0.4897685906
4576	0.0380952381	0.01869158879	0	0.3851224578	0.4479084079	0.4897725894
4577	0.0380952381	0.01851851852	0	0.3850534552	0.4479542319	0.4897862097
4578	0.0380952381	0.01834862385	0	0.3850748155	0.448330121	0.4898041408
4579	0.0380952381	0.01834862385	0	0.3850841002	0.4483465985	0.4898182821
4580	0.0380952381	0.01834862385	0	0.385109806	0.4486361065	0.4899682535
4581	0.0380952381	0.01834862385	0	0.3851254245	0.4486805349	0.4900347561
4582	0.0380952381	0.01834862385	0	0.3851311633	0.4486486404	0.4900348121
4583	0.0380952381	0.01834862385	0	0.3851324437	0.4485323159	0.4900555441
4584	0.0380952381	0.01834862385	0	0.3851368771	0.448530608	0.4903058186
4585	0.0380952381	0.01834862385	0	0.3851368841	0.4485598465	0.4903076606
4586	0.0380952381	0.01834862385	0	0.3851368841	0.4485525567	0.4903129101
4587	0.0380952381	0.01834862385	0	0.3851368841	0.4485649131	0.4903149071
4588	0.0380952381	0.01834862385	0	0.3851697719	0.448569315	0.4903152128
4589	0.0380952381	0.01834862385	0	0.3851708797	0.4486194006	0.490349506
4590	0.0380952381	0.01834862385	0	0.3851635503	0.4486230449	0.4903291504
4591	0.0380952381	0.01834862385	0	0.3851685981	0.4485715542	0.4903508701
4592	0.0380952381	0.01834862385	0	0.3851669255	0.4485723426	0.4904407699
4593	0.0380952381	0.01834862385	0	0.3851662571	0.4485690404	0.4904390847
4594	0.0380952381	0.01834862385	0	0.3851722792	0.4485713806	0.490495931
4595	0.0380952381	0.01834862385	0	0.3853192301	0.4486216698	0.4904991856
4596	0.0380952381	0.01834862385	0	0.3852915723	0.4486197744	0.4904991856
4597	0.0380952381	0.01834862385	0	0.3852710675	0.448590142	0.4905010301
4598	0.0380952381	0.01834862385	0	0.3852767629	0.4486864151	0.490499752
4599	0.0380952381	0.01834862385	0	0.3852785915	0.4486909566	0.4905132769
4600	0.0380952381	0.01834862385	0	0.3852834059	0.4487969368	0.4905320922
4601	0.0380952381	0.01834862385	0	0.3852835039	0.448803304	0.4905442668
4602	0.0380952381	0.01834862385	0	0.3852850251	0.4488488389	0.4905850266
4603	0.0380952381	0.01834862385	0	0.385298727	0.4488650713	0.490613728
4604	0.0380952381	0.01834862385	0	0.3852990738	0.4488733253	0.4906117248
4605	0.0380952381	0.01834862385	0	0.3853011505	0.4488344961	0.4906143125
4606	0.0380952381	0.01834862385	0	0.3852996938	0.4488640351	0.4906180741
4607	0.0380952381	0.01834862385	0	0.3853006472	0.4488974681	0.4906182065
4608	0.0380952381	0.01834862385	0	0.3853153373	0.4489110175	0.4906191118
4609	0.0380952381	0.01834862385	0	0.3853164745	0.4487913539	0.4906364788
4610	0.0380952381	0.01834862385	0	0.3853204893	0.4488187388	0.4906544748
4611	0.0380952381	0.01834862385	0	0.3853181311	0.448832916	0.4906664793
4612	0.0380952381	0.01834862385	0	0.3853466179	0.448831946	0.4906982856
4613	0.0380952381	0.01834862385	0	0.385346431	0.448815207	0.4906880595
4614	0.0380952381	0.01834862385	0	0.3853623718	0.4488153516	0.4906596041
4615	0.0380952381	0.01834862385	0	0.3853657452	0.4488349786	0.490701943
4616	0.0380952381	0.01834862385	0	0.3853657486	0.4488676937	0.4906872014
4617	0.0380952381	0.01834862385	0	0.3853658379	0.44882339	0.4906884163
4618	0.0380952381	0.01834862385	0	0.3853658305	0.4488236266	0.4907142138
4619	0.0380952381	0.01834862385	0	0.38536598	0.4488236182	0.4907145669
4620	0.0380952381	0.01834862385	0	0.3854016231	0.4488383754	0.4907136829
4621	0.0380952381	0.01834862385	0	0.3854050874	0.4488093459	0.4907149962
4622	0.0380952381	0.01834862385	0	0.3854085822	0.4488189905	0.4907506901
4623	0.0380952381	0.01834862385	0	0.3854118409	0.448820218	0.4908078641
4624	0.0380952381	0.01834862385	0	0.3854118023	0.4488133011	0.4908757839
4625	0.0380952381	0.01834862385	0	0.3854851854	0.4488007561	0.4908896315
4626	0.0380952381	0.01834862385	0	0.3854954466	0.448723162	0.4908991868
4627	0.0380952381	0.01834862385	0	0.3854994862	0.448818784	0.4909173748
4628	0.0380952381	0.01834862385	0	0.3855045515	0.4488174374	0.4909786439
4629	0.0380952381	0.01834862385	0	0.3854768092	0.4488301793	0.4909781447
4630	0.0380952381	0.01834862385	0	0.385480604	0.4488303021	0.4910356748
4631	0.0380952381	0.01834862385	0	0.385517764	0.4488514882	0.4910529134
4632	0.0380952381	0.01834862385	0	0.3855181499	0.4488486842	0.4910732689
4633	0.0380952381	0.01834862385	0	0.3856646944	0.4488531351	0.4910770646
4634	0.0380952381	0.01834862385	0	0.3856659964	0.4488605685	0.4911390043
4635	0.0380952381	0.01834862385	0	0.3856672261	0.4488601149	0.4910893007
4636	0.0380952381	0.01834862385	0	0.3856689152	0.4488663871	0.4911004429
4637	0.0380952381	0.01834862385	0	0.3856663547	0.4488555918	0.491084395
4638	0.0380952381	0.01834862385	0	0.38566752	0.4488243248	0.4912719
4639	0.0380952381	0.01834862385	0	0.3856693688	0.4488325	0.4912707157
4640	0.0380952381	0.01834862385	0	0.3856493923	0.4488164798	0.4912907215
4641	0.0380952381	0.01834862385	0	0.3856480809	0.4488208681	0.4912887019
4642	0.0380952381	0.01834862385	0	0.385613395	0.4488223612	0.4912917626
4643	0.0380952381	0.01834862385	0	0.3856135731	0.4488272449	0.4912917498
4644	0.0380952381	0.01834862385	0	0.3856454781	0.4487686468	0.4912866304
4645	0.0380952381	0.01834862385	0	0.3856477425	0.4487512653	0.4913603206
4646	0.0380952381	0.01834862385	0	0.3857087941	0.448755186	0.4913626682
4647	0.0380952381	0.01834862385	0	0.3856977561	0.4487697988	0.4913663463
4648	0.0380952381	0.01834862385	0	0.3856941555	0.4487676039	0.4913670207
4649	0.0380952381	0.01834862385	0	0.3857059211	0.4488407124	0.4913990247
4650	0.0380952381	0.01834862385	0	0.3857197812	0.4488830316	0.49140424
4651	0.0380952381	0.01834862385	0	0.3857221741	0.4489009282	0.4914049971
4652	0.0380952381	0.01834862385	0	0.3857276815	0.4489037751	0.4914302419
4653	0.0380952381	0.01834862385	0	0.3857237659	0.4489041718	0.4914274272
4654	0.0380952381	0.01834862385	0	0.3857237009	0.4489016025	0.4914529952
4655	0.0380952381	0.01834862385	0	0.3857844374	0.4489018802	0.4914495549
4656	0.0380952381	0.01834862385	0	0.3857731216	0.4489019641	0.4914549069
4657	0.0380952381	0.01834862385	0	0.3857731205	0.4489020043	0.4914623217
4658	0.0380952381	0.01834862385	0	0.3857730714	0.4486374654	0.4914762408
4659	0.0380952381	0.01834862385	0	0.385784793	0.4486408832	0.4914890618
4660	0.0380952381	0.01834862385	0	0.3857852413	0.4486204197	0.4914915531
4661	0.0380952381	0.01834862385	0	0.385795892	0.4486570884	0.4914937746
4662	0.0380952381	0.01834862385	0	0.3858829685	0.4486957801	0.4915024408
4663	0.0380952381	0.01834862385	0	0.3859685381	0.4486565571	0.4915442897
4664	0.0380952381	0.01834862385	0	0.3859431143	0.4486650752	0.4917693902
4665	0.0380952381	0.01834862385	0	0.3859431154	0.4486507416	0.4917728791
4666	0.0380952381	0.01834862385	0	0.3859431154	0.4486265564	0.4917584647
4667	0.0380952381	0.01834862385	0	0.3859427625	0.4485641329	0.4916881185
4668	0.0380952381	0.01834862385	0	0.385944825	0.4485857113	0.4916687831
4669	0.0380952381	0.01834862385	0	0.3859672938	0.4486057172	0.4916875351
4670	0.0380952381	0.01834862385	0	0.3859688076	0.4486062117	0.4917282067
4671	0.0380952381	0.01834862385	0	0.3859699928	0.4486069051	0.491796426
4672	0.0380952381	0.01834862385	0	0.3859686511	0.4486084621	0.4918041303
4673	0.0380952381	0.01834862385	0	0.3859821077	0.4486108383	0.4918052166
4674	0.0380952381	0.01834862385	0	0.3860022102	0.4486412592	0.4918694729
4675	0.0380952381	0.01834862385	0	0.3860023325	0.448645291	0.4921799501
4676	0.0380952381	0.01834862385	0	0.3860027132	0.448725278	0.4921799605
4677	0.0380952381	0.01834862385	0	0.3860025744	0.4486848916	0.4921812016
4678	0.0380952381	0.01834862385	0	0.3860474525	0.4486850883	0.4923736727
4679	0.0380952381	0.01834862385	0	0.3860491787	0.4486743745	0.4921860133
4680	0.0380952381	0.01834862385	0	0.386047616	0.4486840106	0.49211043
4681	0.0380952381	0.01834862385	0	0.3860469021	0.448714858	0.4925804949
4682	0.0380952381	0.01834862385	0	0.3860472716	0.4487460155	0.4925776694
4683	0.0380952381	0.01834862385	0	0.3860471598	0.4487458002	0.4925740925
4684	0.0380952381	0.01834862385	0	0.386047123	0.4487730603	0.4925727178
4685	0.0380952381	0.01834862385	0	0.3860462121	0.4488566899	0.4925766897
4686	0.0380952381	0.01834862385	0	0.3860462818	0.4488495777	0.4925733069
4687	0.0380952381	0.01834862385	0	0.3860879533	0.4488389827	0.4925893568
4688	0.0380952381	0.01834862385	0	0.3860647257	0.4487746039	0.4926176294
4689	0.0380952381	0.01834862385	0	0.3860428941	0.4487826876	0.492653186
4690	0.0380952381	0.01834862385	0	0.3862105931	0.4488159094	0.4926667681
4691	0.0380952381	0.01834862385	0	0.3861782551	0.4487932039	0.4926068403
4692	0.0380952381	0.01834862385	0	0.3861784745	0.4488005421	0.4926189105
4693	0.0380952381	0.01834862385	0	0.3861799304	0.4489191441	0.4926236144
4694	0.0380952381	0.01834862385	0	0.3861809836	0.4489370818	0.4926247051
4695	0.0380952381	0.01834862385	0	0.3861811265	0.4489406363	0.4926262498
4696	0.0380952381	0.01834862385	0	0.3861598196	0.4489406743	0.4926284003
4697	0.0380952381	0.01834862385	0	0.3861580722	0.4489502253	0.4926314073
4698	0.0380952381	0.01834862385	0	0.3861577831	0.4490060896	0.4926144681
4699	0.0380952381	0.01834862385	0	0.3861586548	0.4489868973	0.4926125946
4700	0.0380952381	0.01834862385	0	0.3861647396	0.4488270564	0.4926335815
4701	0.0380952381	0.01834862385	0	0.3861565718	0.448828912	0.492624508
4702	0.0380952381	0.01834862385	0	0.3861576614	0.4488284712	0.4926108639
4703	0.0380952381	0.01834862385	0	0.3861992499	0.4488261706	0.4926110209
4704	0.0380952381	0.01834862385	0	0.3862004614	0.448768281	0.4926161982
4705	0.0380952381	0.01834862385	0	0.3862183557	0.4487954899	0.4926235414
4706	0.0380952381	0.01834862385	0	0.3862240248	0.4487671337	0.4926236619
4707	0.0380952381	0.01834862385	0	0.3862179281	0.4487854986	0.4926221741
4708	0.0380952381	0.01834862385	0	0.3862179137	0.4487844683	0.4926251317
4709	0.0380952381	0.01834862385	0	0.3862180016	0.4487894857	0.4926285324
4710	0.0380952381	0.01834862385	0	0.3862194475	0.4488024467	0.4926357867
4711	0.0380952381	0.01834862385	0	0.3862185718	0.4488256388	0.4926222814
4712	0.0380952381	0.01834862385	0	0.3862274681	0.4488224237	0.4926094036
4713	0.0380952381	0.01834862385	0	0.3862216527	0.4489269011	0.4926124327
4714	0.0380952381	0.01834862385	0	0.3862209756	0.4490541685	0.4925894723
4715	0.0380952381	0.01834862385	0	0.38618474	0.4490594748	0.4926576535
4716	0.0380952381	0.01834862385	0	0.3861886478	0.4490662041	0.4925685792
4717	0.0380952381	0.01834862385	0	0.3861873707	0.4490263089	0.492567932
4718	0.0380952381	0.01834862385	0	0.3860639977	0.4488356641	0.4926119367
4719	0.0380952381	0.01834862385	0	0.3860939471	0.4488359084	0.4927194424
4720	0.0380952381	0.01834862385	0	0.3860944696	0.448847467	0.4927201579
4721	0.0380952381	0.01834862385	0	0.3860944542	0.4488450037	0.4927232026
4722	0.0380952381	0.01834862385	0	0.3860944286	0.4488842416	0.4927237669
4723	0.0380952381	0.01834862385	0	0.3861388264	0.4489908005	0.4927609206
4724	0.0380952381	0.01834862385	0	0.3861388014	0.448999254	0.4927642314
4725	0.0380952381	0.01834862385	0	0.3861385524	0.4490069535	0.4927875646
4726	0.0380952381	0.01834862385	0	0.386138755	0.4490080801	0.492797149
4727	0.0380952381	0.01834862385	0	0.386138775	0.4490195325	0.4927549377
4728	0.0380952381	0.01834862385	0	0.3861424027	0.4489897823	0.4927982023
4729	0.0380952381	0.01834862385	0	0.3861496003	0.4489837984	0.4927849137
4730	0.0380952381	0.01834862385	0	0.3861498892	0.4495782893	0.4927930276
4731	0.0380952381	0.01834862385	0	0.3861480936	0.4497230171	0.492792956
4732	0.0380952381	0.01834862385	0	0.3861478004	0.4498241144	0.4927937744
4733	0.0380952381	0.01834862385	0	0.3861480263	0.4498239019	0.4927936478
4734	0.0380952381	0.01834862385	0	0.3861514894	0.4498271603	0.4928013292
4735	0.0380952381	0.01834862385	0	0.3861546418	0.4498368363	0.4929580797
4736	0.0380952381	0.01834862385	0	0.3861799489	0.4498480629	0.4930037754
4737	0.0380952381	0.01834862385	0	0.3860911563	0.4498419022	0.4930061628
4738	0.0380952381	0.01834862385	0	0.3861422744	0.4498156475	0.493035985
4739	0.0380952381	0.01834862385	0	0.3861309236	0.4498821022	0.4930587155
4740	0.0380952381	0.01834862385	0	0.3861922472	0.4498760831	0.4930789967
4741	0.0380952381	0.01834862385	0	0.3861946373	0.4499918018	0.4931289808
4742	0.0380952381	0.01834862385	0	0.3861933906	0.4500694969	0.4930780191
4743	0.0380952381	0.01834862385	0	0.3861949651	0.4500742752	0.4930854429
4744	0.0380952381	0.01834862385	0	0.3861950965	0.4500597655	0.4930976754
4745	0.0380952381	0.01834862385	0	0.3861944797	0.4501435036	0.4931988752
4746	0.0380952381	0.01834862385	0	0.3862041084	0.4501495209	0.493194462
4747	0.0380952381	0.01834862385	0	0.386205193	0.4501517	0.4933520272
4748	0.0380952381	0.01834862385	0	0.3861831383	0.4502009287	0.4934696331
4749	0.0380952381	0.01834862385	0	0.3861814891	0.450257476	0.4934604842
4750	0.0380952381	0.01834862385	0	0.386180915	0.4502386378	0.4936200502
4751	0.0380952381	0.01834862385	0	0.3861809053	0.4502548123	0.4936175523
4752	0.0380952381	0.01834862385	0	0.3861778076	0.4502202557	0.4936187982
4753	0.0380952381	0.01834862385	0	0.386158007	0.4501920618	0.4936187546
4754	0.0380952381	0.01851851852	0	0.386471947	0.4502990171	0.4936220553
4755	0.0380952381	0.01851851852	0	0.3864972469	0.4503098591	0.4936567653
4756	0.0380952381	0.01851851852	0	0.3864977832	0.4503137478	0.4936615151
4757	0.0380952381	0.01851851852	0	0.3864981546	0.4502301761	0.4936466591
4758	0.0380952381	0.01851851852	0	0.3864962758	0.450224615	0.4936588958
4759	0.0380952381	0.01851851852	0	0.3864962515	0.4502556711	0.4936562762
4760	0.0380952381	0.01851851852	0	0.3865333817	0.4502650109	0.4936558551
4761	0.0380952381	0.01851851852	0	0.3865141641	0.4504557541	0.493657255
4762	0.0380952381	0.01851851852	0	0.3865522471	0.4505299901	0.4936583105
4763	0.0380952381	0.01851851852	0	0.3865416143	0.4505405016	0.4936567877
4764	0.0380952381	0.01851851852	0	0.3865783797	0.4505655651	0.4936362732
4765	0.0380952381	0.01851851852	0	0.3865600356	0.450523965	0.4936362099
4766	0.0380952381	0.01851851852	0	0.3865628083	0.4505146367	0.493631166
4767	0.0380952381	0.01851851852	0	0.3865732433	0.4505370538	0.4936350506
4768	0.0380952381	0.01851851852	0	0.3865735991	0.4507486495	0.4936531009
4769	0.0380952381	0.01869158879	0	0.3865773597	0.4504930475	0.4936528723
4770	0.0380952381	0.01869158879	0	0.3865695309	0.4504880071	0.4936560935
4771	0.0380952381	0.01869158879	0	0.3865698407	0.4504817908	0.4936623161
4772	0.0380952381	0.01869158879	0	0.3865716282	0.450477661	0.4938186964
4773	0.0380952381	0.01869158879	0	0.3865716541	0.4504857394	0.4938188765
4774	0.0380952381	0.01869158879	0	0.3865716806	0.4504908637	0.4938187841
4775	0.0380952381	0.01869158879	0	0.3865718876	0.4504841299	0.4938183787
4776	0.0380952381	0.01869158879	0	0.3865653753	0.4504841792	0.4938074793
4777	0.0380952381	0.01869158879	0	0.3865649319	0.4504816772	0.4938090673
4778	0.0380952381	0.01869158879	0	0.3865309088	0.4505012264	0.4938126103
4779	0.0380952381	0.01869158879	0	0.3865284012	0.4505104866	0.4937997394
4780	0.0380952381	0.01869158879	0	0.3865274757	0.4505146411	0.4937898582
4781	0.0380952381	0.01869158879	0	0.3865447605	0.4505244413	0.4937897977
4782	0.0380952381	0.01869158879	0	0.3864792968	0.4505296802	0.4937912961
4783	0.0380952381	0.01869158879	0	0.3864757109	0.4504975683	0.4937934082
4784	0.0380952381	0.01869158879	0	0.3865204151	0.4505006448	0.493783392
4785	0.0380952381	0.01869158879	0	0.3865199163	0.4505072394	0.4937851473
4786	0.0380952381	0.01869158879	0	0.3865193417	0.4505269033	0.4937857805
4787	0.0380952381	0.01851851852	0	0.3865308483	0.4504944492	0.4937915221
4788	0.0380952381	0.01851851852	0	0.3865868406	0.4505047798	0.4939484643
