,id,score
4923,f000950527a6feb66e35b02a61dcf497ae282ecf6ff1e3a2,0.004243906028631556
4924,47e3664e12f3ce74d4dce4f5bef2b6a53b06ed418fcd76de,2.5884249401986132e-05
4925,f000950527a6feb6be21b7a2e42d346a6f5c97f95d9912bb,0.004322892748533645
4926,d8071a739aa75a3b3b5900ac210175831fd123338d353260,0.0018812639824182292
4927,beb4aaaa89e0a0ae59bdfc10a72338408f24a76c6e52d7bc,1.865916508583878e-05
4928,d8071a739aa75a3b55264e6acf09e866a70e09a7c3d4ce8a,0.0010232111209447965
4929,f000950527a6feb67beeabe7b85902ceee560924be7c2ba4,4.877718297463806e-05
4930,f000950527a6feb6c8a9dfd495175515b41585512aded9f1,0.006120370334139721
4931,47645761dc56bb8cbba6bfcd49932689e6b6d240f95b3850,0.0005127567925249828
4932,f000950527a6feb629af60d38f83da202989b6b4ff7eecd3,0.004095533737743599
4933,59b38c56de383683a4d1f6e8a9ff9de6934d82ec72125ea8,0.9992821765386003
4934,f000950527a6feb6e8a8eba294a9f152c741a20dcbaf71ab,0.025290358911495704
4935,9c7fa510616a6830d4174608e26220ce448986c0fb7ed63e,0.00025610944064208686
4936,f000950527a6feb6714e664c4295a273c2a45222a0d57f06,0.9822231011700002
4937,f1c1045b13d183296bbef36122c55ec84005d585dd94ed7f,0.004012785430180681
4938,d8071a739aa75a3b55f79e876f3265b6f05de6e946410c52,0.2161450709311257
4939,516ab81418ed215d2d5254f64e098a4c826aa461e47645b5,0.0016618990877393892
4940,beb4aaaa89e0a0ae5350d374c5ec7a86998c53287f44ef57,1.1348195631028908e-05
4941,9c7fa510616a68300294ea87fa87a2130d54bd823a673c03,0.00013542824107872495
4942,f000950527a6feb6c9ad4aa685ba9d1f3dafb44fde182cb4,0.00034781972883815213
4943,e9f7b28ec10e0470d2b443d853409bd84e8e54892d2eee68,0.0037045999370855735
4944,f000950527a6feb65907511270bc3854c49470708d370ea7,0.005590174559083372
4945,f1c1045b13d18329b0db99456ef1765c46eb96ee9f52a10f,0.00039206483107665456
4946,755db3b5c5f74eb4367bbdb2a07c4f1e5d14cfd211aaf18d,7.745734783773834e-05
4947,d8071a739aa75a3b25862e86b2f10326e50837f9dbf8d511,0.8368057372216159
4948,516ab81418ed215dde66d43a0b84946a7ebf4d4e8f149645,7.68787581759287e-05
4949,8f19388cfd6e2b9c8ee0ecbf009284feedf57ad7b08d45ed,2.76269363391434e-05
4950,f000950527a6feb6808b11c1121863f7f3aede71060a6a9e,7.590066448636063e-05
4951,f1c1045b13d183297f3aa8181b7747b9989ec121d9b0934a,0.00027125245941782354
4952,f000950527a6feb6de965b57c8651d5e1e4f4fcf8d27a86f,0.06609355478830115
4953,f000950527a6feb603bb878f375d500f83145ec00d090d81,0.007735431370921122
4954,8f19388cfd6e2b9cd1c85ffbc7986e41436ab22aa5f6038b,1.794945535940801e-05
4955,47e3664e12f3ce74678a6ecf71221daf24c14d79d9a71232,0.0004256877670802083
4956,f000950527a6feb6d788ea57e83063f2d0684f5cd45bc41c,5.307188836910739e-05
4957,beb4aaaa89e0a0aeea91d1eed909d2ddd80b3431dcb0cff4,1.416813068276304e-05
4958,e9f7b28ec10e0470046c898283e89da23608776dad935b77,0.0038375777038665783
4959,e9f7b28ec10e047084729a106acc63d20438faa862a1b925,0.00012123254867611381
4960,4a8fc4f3fb4d8a0f0ec9612e2c1743f0cf019577d07ea906,4.085701161151792e-05
4961,d8071a739aa75a3b010b5f00eb0d907c6dfb7eebba22f58c,0.00015963090705469724
4962,f000950527a6feb6dcf99270c0ffee14943b9207eb945fd3,0.0013898009598115122
4963,f1c1045b13d18329083b52df7ec0be746836c7b3ac027a03,0.0003581134944101083
4964,da8691b210adb3f6c9f32822bd153b70573fdc46df1f3d3b,2.5620463334647273e-05
4965,beb4aaaa89e0a0ae684bd6f5734ce2844b5f628e795261aa,1.528776672592669e-05
4966,f000950527a6feb6b4e0fcf34b4d379755d53d545db0e245,0.0008282815397686952
4967,59b38c56de3836837d6b4fc13f1ab48eb07e85c2aaad475f,0.9635989459701931
4968,d8071a739aa75a3b490a6327ff721b60919912018bf26331,0.00018172693829419343
4969,f000950527a6feb619820007b600a616d351b3c035f123f0,0.0007185468274917059
4970,9c7fa510616a6830b36562ced80af162609de58535c67f13,0.0007727841011694244
4971,e9f7b28ec10e0470f82a6210f39310f795d75a95ef67a03f,0.0003553089889161132
4972,f000950527a6feb65c79600fb926dda047611638d7b4d4de,0.002036487770344589
4973,9c7fa510616a68309a2f6848c5686a75c28a702160c4bcb2,0.000195675550413997
4974,47645761dc56bb8c31936b4fa88ddd25f6faeca76d363063,0.00015400467432170897
4975,8f19388cfd6e2b9c584eff7417a0c49326ce74e2f9e9924a,5.6222367414610575e-05
4976,ed38190adf12fceb2f4ba636822f6cf4defed3e733143d8d,8.762883941731614e-05
4977,f1c1045b13d1832916e25ed600b7d375612fc1823e3d0ca6,1.3793996315875675e-05
4978,d8071a739aa75a3b1d19881abf63b94963a9660a337f091a,0.00017291889154632165
4979,f1c1045b13d1832954a82a6561f88043ae503217329c8a53,8.833412994141495e-05
4980,f000950527a6feb6d7cd9327e6c54199129f7a528f03e8b0,0.2711237801707616
4981,f000950527a6feb6eddc6078c8b7ea185aec314af16a9802,0.26910971468275496
4982,59b38c56de38368368cb3342149c96153f2f3e9e1dc927e2,0.9993994641231989
4983,516ab81418ed215dc5359e32b94269b18aaa663df6293f24,0.011410487207531704
4984,d8071a739aa75a3b3f123c9639fff1c02da18e92539ed585,0.0001529404373620717
4985,47e3664e12f3ce745204a98e4f365b7b25654ff04c83e4cb,0.245331821656018
4986,f000950527a6feb6c4741250fe295149dcaa0d57c7b36b75,0.000870008578889983
4987,da8691b210adb3f6cbc53d057884df70fd26931fce55be3e,2.0015748215072975e-05
4988,ed38190adf12fcebea3a00e3e3566547370d88eac177d725,1.7297097513074615e-05
4989,755db3b5c5f74eb4fabe1c0dfb48a217d474f0d0d69fbda9,2.9240235813558328e-05
4990,f000950527a6feb6246a62d6fc683199147932a0f0698018,0.007535416086005097
4991,beb4aaaa89e0a0ae8565db7545ac2c9b76f507cf5b555d97,1.183898945994683e-05
4992,f000950527a6feb67dc2003632258601bc5a726e6bd15d1e,0.00147026444295489
4993,216bd2aaf4d079245b17a4254b250c5a7e6eed0dcdb46e70,2.3381793872489182e-05
4994,8f19388cfd6e2b9c242d092149c412a70e1499338ad2ba0a,0.0006118517039842501
4995,4a8fc4f3fb4d8a0fb1eba5fda603953db89617c43e950e39,1.7837886595443998e-05
4996,755db3b5c5f74eb4036484ac68724fa739edc5530f887f74,4.223257025376692e-05
4997,f000950527a6feb617d0b3999926ffd5a7053784e73131b6,5.1651041155360895e-05
4998,8f19388cfd6e2b9cad61e913bcfa097a64155264ea88859c,2.5023264401945522e-05
4999,d8071a739aa75a3b9832faf149451021c0922642d1386853,0.9991687717136096
5000,516ab81418ed215d8c1ffe8b44b7b44e685f61c9a3cb9683,0.019279966137033304
5001,bea1e61119496a1cdbed31ec427309e1842b8ac9639005a7,0.0014965419570114125
5002,9c7fa510616a6830aecc0c564bdc870710f5ccbb8aeee697,1.3339772425896874e-05
5003,59b38c56de38368395e323e5837b9729b07dad7efd317b3b,4.591607591051329e-05
5004,f000950527a6feb6cc620eabacce992acc591b020172e218,0.0004656706438777031
5005,f000950527a6feb66caf94448e70a66c031a3e27479110ea,0.0005855743779417232
5006,d8071a739aa75a3bc7cf8a7ed1562c9e9b5bff466ac421fd,0.8795776533736004
5007,beb4aaaa89e0a0ae19218323e68d49fd39b6e58620f1afe1,2.039320882874341e-05
5008,516ab81418ed215df805a338afc3b854a0fbd0b784fe0393,0.0008273449694874395
5009,f000950527a6feb66c2e4a99a1370744ee4f519d945b94e7,0.9971969661793448
5010,755db3b5c5f74eb4bdc5ac09d99bc38f0574587228803a1a,3.091218170109413e-05
5011,d8071a739aa75a3b5c8027c26cfffbea44ffd07b714e4500,6.696912800844719e-05
5012,82750f1b9d122350dbd002f7b33a4eb8975e1a76104cd4ce,0.0006154093392267456
5013,f000950527a6feb6a19c31cbb80ededc1c8875f9cd587428,0.711111498983685
5014,f000950527a6feb6ed308bc4c7ae11276eab86480f8e03db,0.00029997275752170267
5015,59b38c56de3836830b45481cae03614485cb3db290210099,0.00023495372148478515
5016,d8071a739aa75a3b20c0ed108065754ae08042f5315ac4fa,7.035230121589125e-05
5017,47e3664e12f3ce740c92ab84f6e42de12adec84efd86fe24,0.9494682931705312
5018,47645761dc56bb8cf147c0f51d60cfe28fd995aaca7693d9,0.4757617094330203
5019,47e3664e12f3ce748ec9615d96fe2efef690fac1c1038f6f,0.0005346592721630768
5020,f000950527a6feb69786426cebf305d25fe0a16b97be207c,0.0015438631171906924
5021,516ab81418ed215dabd1363d43ce8752d02af6d9ec5b9151,0.10026285602643886
5022,beb4aaaa89e0a0aeb21a4b2474dc8161b22a15eac398e3a0,3.280983461225794e-05
5023,755db3b5c5f74eb41592846db2f6f92a55e239ce1b998a63,2.5053633304804217e-05
5024,f000950527a6feb6a805d13d51322b8bffa525cfab59b75e,0.9991296971734724
5025,beb4aaaa89e0a0ae4cecc66aaefebdb3d4855caf75bafb7d,2.5453851894121738e-05
5026,47e3664e12f3ce74a23aa5cf37e11b86463e8727f42413e4,0.0003577286882493903
5027,59b38c56de383683c1de9c7d1a28200e813a84156b3a4fbf,4.3393366549690045e-05
5028,59b38c56de383683fe7dbfc8cc9230200b3f62a8453becad,0.0017039348553433288
5029,59b38c56de383683febaad880c3f3572d8c5156b9500d3e5,0.0006198157460927607
5030,ed38190adf12fceb2fe8dcd180213679ee34800422e027ac,5.536966822261522e-05
5031,f000950527a6feb6f914b8484e55b20efe9c60d5ce2bf5f3,0.003413507883931192
5032,8f19388cfd6e2b9c60b935c5f460d5f36ab064563585bb09,1.9913096455146642e-05
5033,4a8fc4f3fb4d8a0f6eee4405cf9461c84eb91568ec38f06f,2.9556681610517024e-05
5034,d8071a739aa75a3b406635116cbfb8cedee23f979eeb41ab,0.00014918533072841907
5035,8f19388cfd6e2b9cfab63a0eba737d7c38da758c17cff47c,6.630474550937882e-05
5036,f000950527a6feb6767a76fa893c40e8f8eb1451f07ee28e,0.00010655098332618803
5037,4a8fc4f3fb4d8a0fa698ab27a6b3eb518f7bd527eea24b29,2.2025418378564723e-05
5038,516ab81418ed215da263fce15ae34c2410a96f20246bd140,0.011261406520592357
5039,59b38c56de383683256e1ac5f33fd115f5f93a237c670e7d,0.9904450315776162
5040,47645761dc56bb8cb371f5bd342c798ab0268e30717056fa,0.00032598923112855916
5041,f000950527a6feb6485d3cebeef804dff63c34534608d01e,0.9943404117469501
5042,216bd2aaf4d07924c8bdf5f8dffa09d170c96ac3ad6bbb10,0.0581662587496846
5043,f000950527a6feb6c79e4bb89864b385d79fcc72c70c7547,0.00015454272708040256
5044,f000950527a6feb6cebf79187205054d15f6fa6b423edae4,0.7347262828689697
5045,f000950527a6feb6144d7eb0a46ae66a94f9042d8b176d0a,0.018378203002197453
5046,82750f1b9d1223504fc62b8480ac7b3fe1ae81f34326b85a,0.002025422788428885
5047,f000950527a6feb678648bb43be286ee778b081685299c63,0.0004398736679015584
5048,e9f7b28ec10e04702512567205457193ae767b8f0785f48d,0.0006771421788961693
5049,f000950527a6feb6188de82d4688a07864e4ed9e570cecd4,0.9583162331754322
5050,8f19388cfd6e2b9c8969e9629e7f19e7831108597e247726,3.274001814492459e-05
5051,d8071a739aa75a3b07308fa15e8b4a85b221550e8a7adbd6,0.08146810161556518
5052,beb4aaaa89e0a0ae61bd79b0482ea3cfd3566c6041f05c9b,2.0326477868939126e-05
5053,ed38190adf12fcebbb6c2618690ea7d6bc8ff46e483e58be,3.282880548464082e-05
5054,59b38c56de383683b84e752ba765a7b916cd89254fbdce9c,0.058424039576412345
5055,f1c1045b13d18329c3659e3291b5c6f051e37454577fae99,0.0003975180610545056
5056,516ab81418ed215d61c4c1d7151c9d572c6de9b807c35453,2.2455065693955244e-05
5057,f000950527a6feb6b034411b2d39d667d01fb240227be15d,0.0016282495868128663
5058,e9f7b28ec10e047087f093f04354b68da643b0f1c5da62e2,0.0006771421788961693
5059,e9f7b28ec10e047071f5028903eda262a6b8d5e9f9663853,0.0033262474210701766
5060,d8071a739aa75a3b629b27199ba00279e442338114a716bd,0.023377244779396265
5061,d8071a739aa75a3b35d6055fd8495d162df020c87232d785,3.109694091452075e-05
5062,f000950527a6feb6a77e1a37ebad20d9bc04f5fbda1c3781,0.006749717473956966
5063,59b38c56de383683865b66a76e71e8ddcc97c887bd682ac0,0.0008055857908735935
5064,f1c1045b13d183294ec6ecc7f92d75cb43477393defffe92,2.7509546200146347e-05
5065,da8691b210adb3f67f656b8d7cc4bcb3993668d851385a6d,2.848022070043484e-05
5066,beb4aaaa89e0a0aec3a23783581c46b26c425a44e077a67e,1.6512315807576454e-05
5067,f000950527a6feb6b62185306adc604ce16bb2eeca7a13da,0.0030614037770890085
5068,47645761dc56bb8c39cdb112f3424ee59bdf36c4c5c626ba,0.00671023043538656
5069,47645761dc56bb8c90f71dd9c26007738c1ce5e5c314c01b,0.00028709229248536603
5070,755db3b5c5f74eb474bcc7eeb8463f61bf931ee67e9de4d1,3.879732247803007e-05
5071,8f19388cfd6e2b9c75b7fd2de2201f89454186213f3b91a7,0.000206016235879113
5072,47e3664e12f3ce743fa460a76687a06c9d7117330dfa4eac,0.0014795083277316411
5073,755db3b5c5f74eb47c8f048eaed311afee8b636e2e03f645,2.027849706491829e-05
5074,516ab81418ed215d211e4cd5e7cd23c28e6ecf2714446b38,0.00014181959207317557
5075,f000950527a6feb63829b82cb9a5812b712b1c21aa768341,6.529414804138395e-05
5076,d8071a739aa75a3b8c61d9bd64878e23275eaf20ea5fc29f,0.00039397800513119036
5077,d8071a739aa75a3b12bb889af830112d3050c03bd12a674f,4.1572273398697454e-05
5078,f000950527a6feb6b6bf6ec8edb9d285814145f975be1773,0.0023755968729707493
5079,f000950527a6feb6ec5aae4ab14f5c9ec53612f8a0daf94c,0.06365199312726405
5080,f000950527a6feb6f32df74086304b55957d476c77e351ce,0.009595709536153772
5081,f000950527a6feb62a95189d064c58b8043831f1914ef62b,0.004245882298064295
5082,d8071a739aa75a3bbce15f1bb7cd4d50b2a29f8534342298,0.00013665106154258066
5083,59b38c56de3836838881261114c8ab9e04bf8872a2e8f693,0.8738439032242361
5084,4a8fc4f3fb4d8a0f52c71b986c76c8e8de5fa9db40c58504,1.944048345072097e-05
5085,da8691b210adb3f60e3f2e901bbc23249b52630f5d7619d7,2.011467751809798e-05
5086,beb4aaaa89e0a0aeb257e5bafe4d956e1fdac513d5390e69,2.3373933448600382e-05
5087,beb4aaaa89e0a0aea36e65957da8b2c5798fb8b41196a72d,2.8411917827346436e-05
5088,f000950527a6feb69eaafc1c4d60a14c776c75d85644cf57,0.0915275792632088
5089,516ab81418ed215daa478a6d223f1c45caecbaa0212c2859,0.0002774223075724552
5090,d8071a739aa75a3bc15d6e595218610506f71a6f0720c42d,6.0316628368367135e-05
5091,f000950527a6feb6c627be9085bae08df62235f647ffd573,8.268240720429187e-05
5092,f000950527a6feb66c71070f913df04b391ad7d573c748a0,0.00010068676718612368
5093,47e3664e12f3ce74a754021ab4b0f0a723c75fcb6a29cf4d,0.3502078240184952
5094,59b38c56de3836834efa29cce8e955b8e105852a61fe8bde,0.9215548744648945
5095,47645761dc56bb8cf07d07575f31e6968a181bf6ff8b0d60,0.0007066398046539691
5096,f000950527a6feb656fe903ef89b6afbce9f45eb5f9a78ec,0.007567846439186706
5097,9c7fa510616a6830d70bc505116cd882b6f1543f092ac0f8,0.00010707342069140016
5098,f000950527a6feb690be14fe2ad6c4f0b5d15d60b4c95223,5.079037664174138e-05
5099,d8071a739aa75a3b667057c083329c280206e8c0c93b13dc,0.00010803911241396515
5100,59b38c56de383683fb792b0cd0cada1f4e8824b7dc071f14,0.8447457233206785
5101,755db3b5c5f74eb4ce37605db8751cfe72ce176fbfcad5f5,2.8457351028185908e-05
5102,da8691b210adb3f6027f9d2171fa7cf0c0ec2b5472fb29ad,2.406488533072924e-05
5103,4a8fc4f3fb4d8a0fe0e3be59ac77990d660153794d108582,3.28722059539252e-05
5104,f000950527a6feb60d4b6c5edf8ace7c3f203d9b36c8a2fc,0.0005867806536414945
5105,f000950527a6feb65d755a36f2875844417313686f927471,0.2256890377504966
5106,f000950527a6feb68f4dbfe5b94b85f0a3450113e1c7c3f1,0.8165315494733155
5107,755db3b5c5f74eb473b5fc144c50e3965fab8ae8f06094f1,0.0007955343728880591
5108,f000950527a6feb6f63ff22703e4dd38def51ffc55fda4c5,0.3410575601948345
5109,beb4aaaa89e0a0ae67d53d94acdfc94465795c20af319d5f,1.545980942942329e-05
5110,d8071a739aa75a3b3d008839eb0ff2b035ad73f42aa07c44,0.00014078275873685925
5111,da8691b210adb3f6a568d785965dc3831283b603094d868f,3.52782915152234e-05
5112,f000950527a6feb6fe951af0a2d2a48b32ee1523750a11b1,0.02208418845509328
5113,8f19388cfd6e2b9cc7993369e3cd19ed90524b1781bfd383,2.687548054699829e-05
5114,8f19388cfd6e2b9c6392c7b3b13890ef505238ba0a3b95bf,1.901275780877972e-05
5115,e9f7b28ec10e047057c29b3d4517ca9fd23061edc1d76f25,0.0003686410466846113
5116,755db3b5c5f74eb435654bd141feab105ee2aebb24f64626,0.0003331620226951264
5117,4a8fc4f3fb4d8a0f87f2138f1af890724f660e096ef21fc6,1.550855444442549e-05
5118,59b38c56de383683cffb8caabc8e72ef93cee756fb9b6221,0.9970168519869855
5119,f000950527a6feb684f8438d0737fee8ba1a0d9eb996c986,0.009553380582307435
5120,516ab81418ed215df8145ceb8bc87263c89c6f635beb013d,0.0017200560214464533
5121,f000950527a6feb6062f2a3cc9bcc0fba0eecd0f2a0da666,0.0013126292322693982
5122,f000950527a6feb6d8c47c0c524926e07caf0b287af9966d,0.0007830484478472679
5123,f000950527a6feb6e414dbf0d9759b0664e8cabcc90ff5b0,0.008277549644154827
5124,f000950527a6feb678a208a0d31e5c8236b170a57ce2f423,0.0016620496054004757
5125,da8691b210adb3f694f561fa9a6513b9739e6abc9d13e275,3.476594843962796e-05
5126,516ab81418ed215d45ded36ea17dc0cc1c6e6169022d84f1,0.0577669473910743
5127,f000950527a6feb6ddb5362878e3967130177b599e909824,0.10177675447048574
5128,f000950527a6feb6a91c86d87bb694c0aa9d6f9743ed5e0a,0.0028583413217223353
5129,516ab81418ed215d02ebfd8e9444ccc5274f81fa26efaaa7,0.0016021975992709665
5130,f1c1045b13d183291d6072c646b554abd44f23c701be9268,0.0001948518763634713
5131,d8071a739aa75a3be52b44fddbdb82cae7eb4237c8725cdf,0.00020864875615879904
5132,47645761dc56bb8c131455867b1b3f06fe13f15f73850dac,0.0013979092377930892
5133,d8071a739aa75a3b202e78ae4fe560582f1ab5d23b39f7a4,0.00885273679549698
5134,e9f7b28ec10e0470d993031421b3301f7b727c9a4ce5d199,0.055711786452436865
5135,47645761dc56bb8cefce6be30ab87569dc89777e112853d5,0.008856945502603748
5136,755db3b5c5f74eb4c53641d671f39b578ebf7e1b37b7b982,3.76230372956782e-05
5137,59b38c56de383683fb42a1e261c731ff047c3d97c945f03c,0.0785342770684187
5138,f000950527a6feb6a9aed49cd978b4e4c3c2c8261213ee06,0.01291354013609792
5139,f000950527a6feb6d361b642fac94aa0c4b8933b038d7643,0.3379339664911364
5140,da8691b210adb3f6123ef78c3e195bab5f1f8d710ad41be3,1.847834466761651e-05
5141,47e3664e12f3ce744c44eb2de498afe7ae172cfecb18f9dc,3.2252458627662366e-05
5142,743e550a617316d57c003c9618a8ce57163c0ba2219a9687,4.0191589544277513e-05
5143,da8691b210adb3f6df07d1ffa740b4ac7e22de7f1bf6261a,2.5449797976980293e-05
5144,f1c1045b13d183294ee37a889bce63a8300eebc98d7e5611,9.144666043837978e-05
5145,d8071a739aa75a3b58c8f08fa34552a29a5bcef083fcb7cc,0.005115317357271056
5146,f000950527a6feb6188f69ea24f883b48d84510e0f6b6a89,0.0005469179846854761
5147,f000950527a6feb6a9d4bfe973bf1fb1fc73687eefbd15b6,0.9456954205747229
5148,f000950527a6feb6028410ce37053607643b5b1b484faff7,0.8741533979270751
5149,d8071a739aa75a3b9a636fcda9c95de06ecd4de4a3b35288,0.9479789529246879
5150,f1c1045b13d18329c52c3dce3f1330f573247b8b4ba34925,0.00012506405882576181
5151,f000950527a6feb6bd4f1d28c5f37437afa4305d395c615d,0.0015853040967116427
5152,f000950527a6feb64906d537e47320bdf8ca7b6fa29714bf,0.10211376451526194
5153,216bd2aaf4d07924d14107388278dff6fc69569cdbbaa95e,0.00014972599777796357
5154,da8691b210adb3f65241ef155b7b86730eb5458b6668c3f2,0.0002785043087682744
5155,f000950527a6feb66f949067ec6084d4b6aeceee60a6a861,0.5524682077038301
5156,8f19388cfd6e2b9c0b62454d663e386eaa190a61a5c24513,2.4842933155784334e-05
5157,f000950527a6feb652cb601463c8832bb088cc4f62b0b10f,0.0025702990451766127
5158,516ab81418ed215d7c922de3b1aba867b417ddf7b5b047e5,0.023642173275156827
5159,4a8fc4f3fb4d8a0f8446693ca9945a0471250e7fc1559808,0.00022914513470888222
5160,beb4aaaa89e0a0aeeb9acf5f4df6ef49c8c48cea76b9a8fe,0.00019935891409188594
5161,f000950527a6feb6b78e9a7d4200bf15554237ba0edc5d7a,0.0023772442097323683
5162,d8071a739aa75a3b6153773f1f32e1ef705043dc1dc255a8,0.9851170095524207
5163,ed38190adf12fcebdb385755348be43c43ba67604be1e102,3.175374551589429e-05
5164,9c7fa510616a6830e281d451165b37ecddc4b14bec39c16d,4.376378033137733e-05
5165,516ab81418ed215d3a34bf5ea614a69c7ea1657edf0dd5e7,0.004792219466560154
5166,f1c1045b13d183293ef2378cf391915d264cab82f1453e1d,6.565599594257257e-06
5167,82750f1b9d122350f46c553ce54704e58ca444adce41b112,0.7579903364814015
5168,755db3b5c5f74eb4cd31ede4104a24cf8e5da1c9dad00224,0.00010386429460551814
5169,516ab81418ed215dc4a50e029a8a52e050647cdab13006e2,0.010374660578332886
5170,f1c1045b13d183291d1f49fd95e45f11b53e9b9a517a7931,1.5427908910442668e-05
5171,beb4aaaa89e0a0ae50e68b2bd085e1f0634d7beb8b24749c,1.2546460727715309e-05
5172,f1c1045b13d18329997b74bffd9990abcc356c9531385a80,2.3381209615355603e-05
5173,516ab81418ed215dd532eb2284ccab4c60ec7e201b3297e9,0.0008960699946787321
5174,f1c1045b13d18329a37f850a25faba24e8807bab25484c2a,0.00017836306528087395
5175,516ab81418ed215d79644106ae16ab35209134accaf71f76,0.17917556193315867
5176,e9f7b28ec10e0470a4ec4ae0affee2702054e0fd0e6a0f6e,0.0009715914679390802
5177,f000950527a6feb6d3d54803789e93967db6f67cb7bfcbda,0.006147239467840973
5178,47e3664e12f3ce743087a4bf780f8cbd90b1704c30a2a1cf,0.9915217792532324
5179,f000950527a6feb6a95366effbf92382679a785022d8d955,0.0008031470459933963
5180,59b38c56de383683f7b0fb3a2426f5996a880c5ae5e551ae,0.9961463821016148
5181,f1c1045b13d183297f3ab8da20e898b267e3191262cc1d44,1.4333509222903483e-05
5182,9c7fa510616a683044f3ab12b50f247c72dfaadd2204bc2d,0.004137825297977076
5183,d8071a739aa75a3b0c3d28ed18aab4bcb9ffaf54a283b7d7,3.8995035862657775e-05
5184,da8691b210adb3f6240036d896e784d735e483e6a5c96ef7,1.3942728301754518e-05
5185,ed38190adf12fceba392f7b89f3b061b2f8ea5ec0e70b387,0.00014890934406428105
5186,9c7fa510616a6830b21db0a38e5d1dfb1b3a38b6906b31fb,4.3645227630461755e-05
5187,516ab81418ed215d1b48ee4a73ce7ef9dbc03af7954bab37,0.7644783214243682
5188,d8071a739aa75a3bde9d5d472d84c4de7dbbb69a798f3476,0.40703323826312193
5189,4a8fc4f3fb4d8a0f10ed78d5fe1478ef22dcbdd7a0adff48,2.5252064894403048e-05
5190,755db3b5c5f74eb438216fda89bc523862d0f2e70f422f8f,6.399015670698207e-05
5191,755db3b5c5f74eb4bbbdbc5fa42f6ef3f9fab3a2823b790b,0.00017205715983167856
5192,ed38190adf12fcebf9d7db3cbc88b5cb94ed29c4dc35f036,5.9569331040301825e-05
5193,755db3b5c5f74eb41594d679c4dd77c65a55f375ff27c2d0,0.00034346913322930834
5194,beb4aaaa89e0a0aebee1bf3db9774c090b37fb929577ecce,0.0003080351430029033
5195,8f19388cfd6e2b9c03577199a2bd0d525c7b8379419b5479,2.8795765893272703e-05
5196,f000950527a6feb619a27e670bba39aa7f02f8e4f94fd510,0.002772442119710426
5197,d8071a739aa75a3b33a23d366e25d2bf0357ece892065cf0,9.246169826116751e-05
5198,da8691b210adb3f6e96e5ff7ab3530144e655609e0ac913b,0.00018008739218586224
5199,d8071a739aa75a3bfdbfbea159722d22227419df727ca5df,0.00024886617154416417
5200,f1c1045b13d18329e4729246253f0bdb1b7ce63692d1a7b7,1.545117853649964e-05
5201,82750f1b9d1223508cc90c178a06e6abc1989a06406b4b2f,0.0025051900657254342
5202,f1c1045b13d183298e4ba5bd0f1bfd302fd5c780d8ba1c1f,2.5943076677964324e-05
5203,f000950527a6feb63e6cb6d1f871e45bb8577acb68e132c5,3.07229675981071e-05
5204,47645761dc56bb8cf4e8c29d648765344192e7b05aa820b6,0.0001731983796708074
5205,f1c1045b13d183292afe3db17ccbeafdb06193b9f7be73a9,1.5911402006452253e-05
5206,f000950527a6feb661757ac8289fa6161e440ff7d18904ac,0.010347301462429032
5207,f000950527a6feb68a2d0cdcf07b623849e018a3bafb10fe,0.048634530883912105
5208,f000950527a6feb60ea5f8a19ba45b3e919fdd82e332d829,0.0027034389397940675
5209,59b38c56de383683876727a62c13ebcf6150a4c8381658bf,0.9795943072681702
5210,216bd2aaf4d079246b1423aa7681fb5bd217b98650d71ef9,0.0091403113898524
5211,d8071a739aa75a3b107deed2705fc1fc640bd09db6052ab0,0.9383045713647452
5212,f000950527a6feb6131dc9cb1519d96eb1b2b5db81d63a9c,0.015945385238935197
5213,beb4aaaa89e0a0ae6af26cb6b76dd199e407465a0e75f8ff,5.7207341266167875e-05
5214,516ab81418ed215d7e132707dc5d6037bd147a3a209cef0d,0.0019637371571769352
5215,47e3664e12f3ce74f018fd26d9b1635c1d1f5255dc70d87d,2.879055525245007e-05
5216,216bd2aaf4d07924603198b60d53c614160b9b983b20afdc,8.85139334303747e-05
5217,47645761dc56bb8cd4564d9ecd6282d43a94bc2972106ea7,0.0001227209210595746
5218,da8691b210adb3f6b7023b7f1e561cefac9320b734e63793,5.033091556838265e-05
5219,59b38c56de383683d1070e55c3cb526ef1303fd0afd5ffbe,0.9973013875754279
5220,f000950527a6feb686a04288fd3a905a59f7442bf8664d43,0.0007848176163174061
5221,9c7fa510616a683020577bbd11e550c9a10ebcd879d5f1a2,0.00010017103688977063
5222,f000950527a6feb62971a43560c63a0981bf8f5ae9b79ab9,3.9269482014600976e-05
5223,beb4aaaa89e0a0aeec9ffb854ea4d70d59616f1ac9b6d717,0.00023290335524746642
5224,f000950527a6feb68ea372858a59b206efb4f189997eea47,0.5855900310334808
5225,f000950527a6feb6af1f527adf0484fcf1dc0396842d1f4b,0.9982715426379186
5226,da8691b210adb3f6ad241ddfd908eb2bf70541bd6597382d,6.600639073336671e-05
5227,8f19388cfd6e2b9c918a97c7e9c2c995e8333232a0480b10,4.0748979916070966e-05
5228,f000950527a6feb6d5febaf84f3da0633e0b3dee6d523f4e,4.109135698577829e-05
5229,743e550a617316d566018cb0b2366f273906fb091ce4fd21,1.9167446888628467e-05
5230,47645761dc56bb8cd55b81fef95135f93a24bae65b2bc540,6.306078863010211e-05
5231,da8691b210adb3f6068a8e22220466c30d45aa9c752aa3cd,0.0008061755477690607
